# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1100       2.979116899723e-10       2.424829262423e-12      -7.694178738457e-12       2.856590799588e-18       8.456338758580e-20       2.304225119737e-16      -1.168765825738e-17 
 1101       2.974470698683e-10       2.413190504389e-12      -7.427482224497e-12       2.856807318790e-18       8.429910452965e-20       2.291693047003e-16      -1.119069815867e-17 
 1102       2.969605975239e-10       2.402675220614e-12      -7.161088515302e-12       2.856942830425e-18       8.403945273528e-20       2.279019463441e-16      -1.069683577363e-17 
 1103       2.964524340444e-10       2.393279908669e-12      -6.895088454443e-12       2.856996996531e-18       8.378436694048e-20       2.266207951310e-16      -1.020610491033e-17 
 1104       2.959227422936e-10       2.385001006417e-12      -6.629573515647e-12       2.856969478878e-18       8.353378124666e-20       2.253262121960e-16      -9.718539493717e-18 
 1105       2.953716868973e-10       2.377834891848e-12      -6.364635804196e-12       2.856859938967e-18       8.328762911729e-20       2.240185615894e-16      -9.234173565736e-18 
 1106       2.947994342485e-10       2.371777882920e-12      -6.100368058325e-12       2.856668038030e-18       8.304584337634e-20       2.226982102835e-16      -8.753041285505e-18 
 1107       2.942061525114e-10       2.366826237396e-12      -5.836863650616e-12       2.856393437036e-18       8.280835620670e-20       2.213655281797e-16      -8.275176929463e-18 
 1108       2.935920116258e-10       2.362976152685e-12      -5.574216589402e-12       2.856035796684e-18       8.257509914858e-20       2.200208881152e-16      -7.800614891525e-18 
 1109       2.929571833118e-10       2.360223765676e-12      -5.312521520160e-12       2.855594777411e-18       8.234600309796e-20       2.186646658696e-16      -7.329389683233e-18 
 1110       2.923018410736e-10       2.358565152580e-12      -5.051873726909e-12       2.855070039390e-18       8.212099830502e-20       2.172972401718e-16      -6.861535933914e-18 
 1111       2.916261602046e-10       2.357996328769e-12      -4.792369133610e-12       2.854461242530e-18       8.190001437253e-20       2.159189927067e-16      -6.397088390832e-18 
 1112       2.909303177913e-10       2.358513248609e-12      -4.534104305563e-12       2.853768046478e-18       8.168298025431e-20       2.145303081223e-16      -5.936081919338e-18 
 1113       2.902144927180e-10       2.360111805307e-12      -4.277176450803e-12       2.852990110620e-18       8.146982425365e-20       2.131315740358e-16      -5.478551503030e-18 
 1114       2.894788656710e-10       2.362787830741e-12      -4.021683421498e-12       2.852127094082e-18       8.126047402169e-20       2.117231810412e-16      -5.024532243902e-18 
 1115       2.887236191430e-10       2.366537095305e-12      -3.767723715350e-12       2.851178655731e-18       8.105485655593e-20       2.103055227153e-16      -4.574059362501e-18 
 1116       2.879489374376e-10       2.371355307744e-12      -3.515396476988e-12       2.850144454173e-18       8.085289819856e-20       2.088789956252e-16      -4.127168198076e-18 
 1117       2.871550066737e-10       2.377238114991e-12      -3.264801499369e-12       2.849024147760e-18       8.065452463495e-20       2.074439993344e-16      -3.683894208739e-18 
 1118       2.863420147899e-10       2.384181102012e-12      -3.016039225175e-12       2.847817394586e-18       8.045966089207e-20       2.060009364100e-16      -3.244272971610e-18 
 1119       2.855101515489e-10       2.392179791635e-12      -2.769210748210e-12       2.846523852487e-18       8.026823133686e-20       2.045502124295e-16      -2.808340182979e-18 
 1120       2.846596085417e-10       2.401229644398e-12      -2.524417814797e-12       2.845143179047e-18       8.008015967473e-20       2.030922359872e-16      -2.376131658454e-18 
 1121       2.837905791922e-10       2.411326058380e-12      -2.281762825178e-12       2.843675031596e-18       7.989536894793e-20       2.016274187014e-16      -1.947683333116e-18 
 1122       2.829032587617e-10       2.422464369045e-12      -2.041348834910e-12       2.842119067208e-18       7.971378153399e-20       2.001561752209e-16      -1.523031261677e-18 
 1123       2.819978443531e-10       2.434639849075e-12      -1.803279556264e-12       2.840474942707e-18       7.953531914415e-20       1.986789232319e-16      -1.102211618625e-18 
 1124       2.810745349152e-10       2.447847708214e-12      -1.567659359620e-12       2.838742314667e-18       7.935990282178e-20       1.971960834648e-16      -6.852606983872e-19 
 1125       2.801335312475e-10       2.462083093103e-12      -1.334593274869e-12       2.836920839409e-18       7.918745294083e-20       1.957080797009e-16      -2.722149154765e-19 
 1126       2.791750360042e-10       2.477341087118e-12      -1.104186992806e-12       2.835010173005e-18       7.901788920419e-20       1.942153387790e-16       1.368891953505e-19 
 1127       2.781992536988e-10       2.493616710212e-12      -8.765468665316e-13       2.833009971281e-18       7.885113064218e-20       1.927182906027e-16       5.420149789416e-19 
 1128       2.772063907085e-10       2.510904918750e-12      -6.517799128469e-13       2.830919889812e-18       7.868709561096e-20       1.912173681465e-16       9.431256595950e-19 
 1129       2.761966745523e-10       2.529198966741e-12      -4.299823311093e-13       2.828739769919e-18       7.852570984193e-20       1.897129564590e-16       1.340191254968e-18 
 1130       2.751704119904e-10       2.548485466633e-12      -2.112048942700e-13       2.826470199279e-18       7.836693070736e-20       1.882052389333e-16       1.733209416098e-18 
 1131       2.741279316856e-10       2.568749264265e-12       4.512887358885e-15       2.824111958572e-18       7.821072326576e-20       1.866943490603e-16       2.122184856825e-18 
 1132       2.730695650041e-10       2.589975071362e-12       2.171313238708e-13       2.821665836167e-18       7.805705223849e-20       1.851804212536e-16       2.507122464691e-18 
 1133       2.719956460214e-10       2.612147465217e-12       4.266105454472e-13       2.819132628137e-18       7.790588200900e-20       1.836635908522e-16       2.888027301433e-18 
 1134       2.709065115285e-10       2.635250888377e-12       6.329105020400e-13       2.816513138282e-18       7.775717662197e-20       1.821439941222e-16       3.264904603483e-18 
 1135       2.698025010387e-10       2.659269648328e-12       8.359909630540e-13       2.813808178142e-18       7.761089978251e-20       1.806217682587e-16       3.637759782466e-18 
 1136       2.686839567928e-10       2.684187917177e-12       1.035811517029e-12       2.811018567023e-18       7.746701485536e-20       1.790970513880e-16       4.006598425691e-18 
 1137       2.675512237664e-10       2.709989731339e-12       1.232331571322e-12       2.808145132008e-18       7.732548486403e-20       1.775699825694e-16       4.371426296652e-18 
 1138       2.664046496753e-10       2.736658991219e-12       1.425510351790e-12       2.805188707979e-18       7.718627248999e-20       1.760407017972e-16       4.732249335525e-18 
 1139       2.652445849822e-10       2.764179460898e-12       1.615306902473e-12       2.802150137634e-18       7.704934007190e-20       1.745093500027e-16       5.089073659660e-18 
 1140       2.640713829025e-10       2.792534767817e-12       1.801680085274e-12       2.799030271508e-18       7.691464960473e-20       1.729760690561e-16       5.441905564083e-18 
 1141       2.628853994109e-10       2.821708402459e-12       1.984588579643e-12       2.795829967987e-18       7.678216273898e-20       1.714410017689e-16       5.790751521990e-18 
 1142       2.616869932474e-10       2.851683718039e-12       2.163990882262e-12       2.792550093331e-18       7.665184077984e-20       1.699042918951e-16       6.135618185244e-18 
 1143       2.604765259236e-10       2.882443930181e-12       2.339845306720e-12       2.789191521690e-18       7.652364468641e-20       1.683660841340e-16       6.476512384871e-18 
 1144       2.592543617287e-10       2.913972116608e-12       2.512109983204e-12       2.785755135122e-18       7.639753507081e-20       1.668265241315e-16       6.813441131558e-18 
 1145       2.580208677362e-10       2.946251216824e-12       2.680742858176e-12       2.782241823613e-18       7.627347219745e-20       1.652857584825e-16       7.146411616148e-18 
 1146       2.567764138094e-10       2.979264031798e-12       2.845701694055e-12       2.778652485093e-18       7.615141598214e-20       1.637439347328e-16       7.475431210139e-18 
 1147       2.555213726084e-10       3.012993223649e-12       3.006944068904e-12       2.774988025457e-18       7.603132599131e-20       1.622012013810e-16       7.800507466177e-18 
 1148       2.542561195955e-10       3.047421315333e-12       3.164427376106e-12       2.771249358584e-18       7.591316144119e-20       1.606577078805e-16       8.121648118556e-18 
 1149       2.529810330423e-10       3.082530690320e-12       3.318108824053e-12       2.767437406349e-18       7.579688119695e-20       1.591136046414e-16       8.438861083713e-18 
 1150       2.516964940350e-10       3.118303592287e-12       3.467945435823e-12       2.763553098652e-18       7.568244377196e-20       1.575690430328e-16       8.752154460726e-18 
 1151       2.504028864814e-10       3.154722124797e-12       3.613894048865e-12       2.759597373426e-18       7.556980732690e-20       1.560241753842e-16       9.061536531808e-18 
 1152       2.491005971164e-10       3.191768250983e-12       3.755911314680e-12       2.755571176661e-18       7.545892966899e-20       1.544791549882e-16       9.367015762806e-18 
 1153       2.477900155090e-10       3.229423793236e-12       3.893953698507e-12       2.751475462423e-18       7.534976825111e-20       1.529341361019e-16       9.668600803697e-18 
 1154       2.464715340678e-10       3.267670432886e-12       4.027977478998e-12       2.747311192868e-18       7.524228017108e-20       1.513892739490e-16       9.966300489084e-18 
 1155       2.451455480475e-10       3.306489709890e-12       4.157938747910e-12       2.743079338266e-18       7.513642217074e-20       1.498447247220e-16       1.026012383869e-17 
 1156       2.438124555553e-10       3.345863022510e-12       4.283793409777e-12       2.738780877014e-18       7.503215063520e-20       1.483006455839e-16       1.055008005787e-17 
 1157       2.424726575568e-10       3.385771627005e-12       4.405497181601e-12       2.734416795658e-18       7.492942159198e-20       1.467571946706e-16       1.083617853808e-17 
 1158       2.411265578822e-10       3.426196637309e-12       4.523005592531e-12       2.729988088911e-18       7.482819071024e-20       1.452145310922e-16       1.111842885739e-17 
 1159       2.397745632329e-10       3.467119024720e-12       4.636273983543e-12       2.725495759668e-18       7.472841329990e-20       1.436728149357e-16       1.139684078100e-17 
 1160       2.384170831874e-10       3.508519617581e-12       4.745257507127e-12       2.720940819031e-18       7.463004431087e-20       1.421322072665e-16       1.167142426169e-17 
 1161       2.370545302075e-10       3.550379100965e-12       4.849911126965e-12       2.716324286321e-18       7.453303833223e-20       1.405928701304e-16       1.194218944035e-17 
 1162       2.356873196445e-10       3.592678016361e-12       4.950189617616e-12       2.711647189098e-18       7.443734959137e-20       1.390549665560e-16       1.220914664649e-17 
 1163       2.343158697457e-10       3.635396761358e-12       5.046047564199e-12       2.706910563182e-18       7.434293195322e-20       1.375186605561e-16       1.247230639868e-17 
 1164       2.329406016603e-10       3.678515589327e-12       5.137439362073e-12       2.702115452669e-18       7.424973891941e-20       1.359841171301e-16       1.273167940511e-17 
 1165       2.315619394457e-10       3.722014609107e-12       5.224319216519e-12       2.697262909951e-18       7.415772362744e-20       1.344515022659e-16       1.298727656406e-17 
 1166       2.301803100737e-10       3.765873784690e-12       5.306641142427e-12       2.692353995733e-18       7.406683884989e-20       1.329209829417e-16       1.323910896438e-17 
 1167       2.287961434370e-10       3.810072934905e-12       5.384358963972e-12       2.687389779050e-18       7.397703699358e-20       1.313927271281e-16       1.348718788600e-17 
 1168       2.274098517340e-10       3.854592161741e-12       5.457437441679e-12       2.682371381706e-18       7.388827457604e-20       1.298668886813e-16       1.373152376902e-17 
 1169       2.260217673307e-10       3.899413141831e-12       5.525885806670e-12       2.677300112149e-18       7.380052571782e-20       1.283435618115e-16       1.397212310569e-17 
 1170       2.246322041339e-10       3.944517850502e-12       5.589724645402e-12       2.672177333302e-18       7.371376881737e-20       1.268228260488e-16       1.420899151052e-17 
 1171       2.232414781461e-10       3.989888134323e-12       5.648974811006e-12       2.667004418329e-18       7.362798208866e-20       1.253047613008e-16       1.444213474856e-17 
 1172       2.218499074695e-10       4.035505710827e-12       5.703657423953e-12       2.661782750648e-18       7.354314356078e-20       1.237894478531e-16       1.467155873583e-17 
 1173       2.204578123107e-10       4.081352168234e-12       5.753793872708e-12       2.656513723961e-18       7.345923107747e-20       1.222769663703e-16       1.489726953971e-17 
 1174       2.190655149851e-10       4.127408965171e-12       5.799405814395e-12       2.651198742273e-18       7.337622229675e-20       1.207673978966e-16       1.511927337935e-17 
 1175       2.176733399211e-10       4.173657430394e-12       5.840515175454e-12       2.645839219912e-18       7.329409469042e-20       1.192608238560e-16       1.533757662608e-17 
 1176       2.162816136647e-10       4.220078762515e-12       5.877144152305e-12       2.640436581555e-18       7.321282554372e-20       1.177573260536e-16       1.555218580383e-17 
 1177       2.148906648838e-10       4.266654029714e-12       5.909315212002e-12       2.634992262252e-18       7.313239195485e-20       1.162569866758e-16       1.576310758950e-17 
 1178       2.135008243725e-10       4.313364169473e-12       5.937051092902e-12       2.629507707440e-18       7.305277083457e-20       1.147598882912e-16       1.597034881339e-17 
 1179       2.121124250560e-10       4.360189988288e-12       5.960374805317e-12       2.623984372974e-18       7.297393890574e-20       1.132661138510e-16       1.617391645960e-17 
 1180       2.107258019941e-10       4.407112161396e-12       5.979309632179e-12       2.618423725146e-18       7.289587270296e-20       1.117757466898e-16       1.637381766645e-17 
 1181       2.093412923864e-10       4.454111232496e-12       5.993879129701e-12       2.612827240706e-18       7.281854857207e-20       1.102888705263e-16       1.657005972686e-17 
 1182       2.079592355766e-10       4.501167613473e-12       6.004107128033e-12       2.607196406886e-18       7.274194266980e-20       1.088055694639e-16       1.676265008878e-17 
 1183       2.065799730562e-10       4.548261584115e-12       6.010017731926e-12       2.601532721422e-18       7.266603096328e-20       1.073259279913e-16       1.695159635559e-17 
 1184       2.052038484700e-10       4.595373291839e-12       6.011635321392e-12       2.595837692577e-18       7.259078922966e-20       1.058500309833e-16       1.713690628648e-17 
 1185       2.038312076195e-10       4.642482751414e-12       6.008984552362e-12       2.590112839160e-18       7.251619305565e-20       1.043779637011e-16       1.731858779689e-17 
 1186       2.024623984679e-10       4.689569844678e-12       6.002090357348e-12       2.584359690553e-18       7.244221783713e-20       1.029098117934e-16       1.749664895892e-17 
 1187       2.010977711443e-10       4.736614320264e-12       5.990977946103e-12       2.578579786731e-18       7.236883877870e-20       1.014456612968e-16       1.767109800170e-17 
 1188       1.997376779480e-10       4.783595793323e-12       5.975672806284e-12       2.572774678282e-18       7.229603089327e-20       9.998559863650e-17       1.784194331182e-17 
 1189       1.983824733532e-10       4.830493745241e-12       5.956200704105e-12       2.566945926435e-18       7.222376900164e-20       9.852971062685e-17       1.800919343373e-17 
 1190       1.970325140131e-10       4.877287523366e-12       5.932587685006e-12       2.561095103076e-18       7.215202773205e-20       9.707808447218e-17       1.817285707015e-17 
 1191       1.956881587644e-10       4.923956340727e-12       5.904860074307e-12       2.555223790776e-18       7.208078151978e-20       9.563080776733e-17       1.833294308248e-17 
 1192       1.943497686318e-10       4.970479275758e-12       5.873044477872e-12       2.549333582808e-18       7.201000460670e-20       9.418796849835e-17       1.848946049119e-17 
 1193       1.930177068323e-10       5.016835272018e-12       5.837167782767e-12       2.543426083172e-18       7.193967104089e-20       9.274965504313e-17       1.864241847624e-17 
 1194       1.916923387794e-10       5.063003137915e-12       5.797257157922e-12       2.537502906621e-18       7.186975467617e-20       9.131595617204e-17       1.879182637748e-17 
 1195       1.903740320881e-10       5.108961546426e-12       5.753340054789e-12       2.531565678674e-18       7.180022917168e-20       8.988696104860e-17       1.893769369506e-17 
 1196       1.890631565786e-10       5.154689034821e-12       5.705444208006e-12       2.525616035646e-18       7.173106799150e-20       8.846275923012e-17       1.908003008983e-17 
 1197       1.877600842811e-10       5.200164004383e-12       5.653597636053e-12       2.519655624671e-18       7.166224440416e-20       8.704344066837e-17       1.921884538376e-17 
 1198       1.864651894401e-10       5.245364720131e-12       5.597828641916e-12       2.513686103716e-18       7.159373148228e-20       8.562909571019e-17       1.935414956032e-17 
 1199       1.851788485190e-10       5.290269310544e-12       5.538165813745e-12       2.507709141614e-18       7.152550210209e-20       8.421981509819e-17       1.948595276491e-17 
 1200       1.839014402040e-10       5.334855767279e-12       5.474638025515e-12       2.501726418075e-18       7.145752894303e-20       8.281568997135e-17       1.961426530525e-17 
 1201       1.826333454090e-10       5.379101944896e-12       5.407274437687e-12       2.495739623721e-18       7.138978448735e-20       8.141681186571e-17       1.973909765181e-17 
 1202       1.813749472797e-10       5.422985560577e-12       5.336104497867e-12       2.489750460095e-18       7.132224101963e-20       8.002327271500e-17       1.986046043819e-17 
 1203       1.801266311983e-10       5.466484193854e-12       5.261157941468e-12       2.483760639696e-18       7.125487062640e-20       7.863516485131e-17       1.997836446152e-17 
 1204       1.788887847875e-10       5.509575286323e-12       5.182464792367e-12       2.477771885990e-18       7.118764519570e-20       7.725258100570e-17       2.009282068291e-17 
 1205       1.776617979153e-10       5.552236141372e-12       5.100055363570e-12       2.471785933440e-18       7.112053641666e-20       7.587561430889e-17       2.020384022781e-17 
 1206       1.764460626989e-10       5.594443923901e-12       5.013960257868e-12       2.465804527526e-18       7.105351577907e-20       7.450435829190e-17       2.031143438643e-17 
 1207       1.752419301985e-10       5.636177727250e-12       4.924215415034e-12       2.459829321605e-18       7.098655695628e-20       7.313890368190e-17       2.041561627553e-17 
 1208       1.740495799131e-10       5.677424801939e-12       4.830877318970e-12       2.453861566082e-18       7.091964298640e-20       7.177932874606e-17       2.051640584499e-17 
 1209       1.728691487125e-10       5.718174401809e-12       4.734007976034e-12       2.447902415520e-18       7.085275917726e-20       7.042570883205e-17       2.061382493266e-17 
 1210       1.717007740063e-10       5.758415723547e-12       4.633669886283e-12       2.441953031474e-18       7.078589073067e-20       6.907811956263e-17       2.070789560903e-17 
 1211       1.705445937448e-10       5.798137906577e-12       4.529926044549e-12       2.436014582505e-18       7.071902274226e-20       6.773663683601e-17       2.079864017780e-17 
 1212       1.694007464195e-10       5.837330032956e-12       4.422839941518e-12       2.430088244192e-18       7.065214020120e-20       6.640133682627e-17       2.088608117639e-17 
 1213       1.682693710642e-10       5.875981127266e-12       4.312475564800e-12       2.424175199147e-18       7.058522799000e-20       6.507229598374e-17       2.097024137650e-17 
 1214       1.671506072557e-10       5.914080156501e-12       4.198897400010e-12       2.418276637029e-18       7.051827088429e-20       6.374959103534e-17       2.105114378464e-17 
 1215       1.660445951147e-10       5.951616029964e-12       4.082170431841e-12       2.412393754559e-18       7.045125355255e-20       6.243329898504e-17       2.112881164272e-17 
 1216       1.649514753067e-10       5.988577599159e-12       3.962360145138e-12       2.406527755529e-18       7.038416055593e-20       6.112349711418e-17       2.120326842849e-17 
 1217       1.638713890426e-10       6.024953657679e-12       3.839532525979e-12       2.400679850823e-18       7.031697634798e-20       5.982026298191e-17       2.127453785621e-17 
 1218       1.628044780798e-10       6.060732941104e-12       3.713754062744e-12       2.394851258425e-18       7.024968527446e-20       5.852367442554e-17       2.134264387710e-17 
 1219       1.617508847230e-10       6.095904126887e-12       3.585091747197e-12       2.389043203435e-18       7.018227157307e-20       5.723380956093e-17       2.140761067991e-17 
 1220       1.607107518248e-10       6.130455834253e-12       3.453613075556e-12       2.383256918083e-18       7.011471937327e-20       5.595074678290e-17       2.146946269146e-17 
 1221       1.596842227867e-10       6.164376624085e-12       3.319386049573e-12       2.377493641743e-18       7.004701269600e-20       5.467456476559e-17       2.152822457722e-17 
 1222       1.586714415601e-10       6.197654998817e-12       3.182479177606e-12       2.371754620945e-18       6.997913545349e-20       5.340534246288e-17       2.158392124179e-17 
 1223       1.576725526469e-10       6.230279402331e-12       3.042961475699e-12       2.366041109390e-18       6.991107144902e-20       5.214315910872e-17       2.163657782949e-17 
 1224       1.566877011002e-10       6.262238219844e-12       2.900902468652e-12       2.360354367966e-18       6.984280437668e-20       5.088809421759e-17       2.168621972487e-17 
 1225       1.557170325257e-10       6.293519777802e-12       2.756372191104e-12       2.354695664758e-18       6.977431782116e-20       4.964022758481e-17       2.173287255328e-17 
 1226       1.547606930818e-10       6.324112343772e-12       2.609441188600e-12       2.349066275063e-18       6.970559525751e-20       4.839963928699e-17       2.177656218140e-17 
 1227       1.538188294810e-10       6.354004126334e-12       2.460180518674e-12       2.343467481406e-18       6.963662005092e-20       4.716640968237e-17       2.181731471780e-17 
 1228       1.528915889907e-10       6.383183274975e-12       2.308661751920e-12       2.337900573551e-18       6.956737545647e-20       4.594061941126e-17       2.185515651343e-17 
 1229       1.519791194334e-10       6.411637879977e-12       2.154956973071e-12       2.332366848516e-18       6.949784461894e-20       4.472234939637e-17       2.189011416223e-17 
 1230       1.510815691886e-10       6.439355972312e-12       1.999138782073e-12       2.326867610587e-18       6.942801057253e-20       4.351168084321e-17       2.192221450163e-17 
 1231       1.501990871926e-10       6.466325523536e-12       1.841280295157e-12       2.321404171333e-18       6.935785624070e-20       4.230869524051e-17       2.195148461312e-17 
 1232       1.493318229399e-10       6.492534445677e-12       1.681455145924e-12       2.315977849615e-18       6.928736443585e-20       4.111347436056e-17       2.197795182276e-17 
 1233       1.484799264841e-10       6.517970591128e-12       1.519737486410e-12       2.310589971606e-18       6.921651785920e-20       3.992610025965e-17       2.200164370174e-17 
 1234       1.476435484383e-10       6.542621752543e-12       1.356201988169e-12       2.305241870800e-18       6.914529910047e-20       3.874665527840e-17       2.202258806693e-17 
 1235       1.468228399763e-10       6.566475662723e-12       1.190923843347e-12       2.299934888031e-18       6.907369063769e-20       3.757522204218e-17       2.204081298143e-17 
 1236       1.460179528333e-10       6.589519994514e-12       1.023978765754e-12       2.294670371480e-18       6.900167483697e-20       3.641188346150e-17       2.205634675508e-17 
 1237       1.452290393068e-10       6.611742360695e-12       8.554429919451e-13       2.289449676695e-18       6.892923395228e-20       3.525672273236e-17       2.206921794502e-17 
 1238       1.444562522573e-10       6.633130313872e-12       6.853932822921e-13       2.284274166600e-18       6.885635012520e-20       3.410982333669e-17       2.207945535625e-17 
 1239       1.436997451094e-10       6.653671346371e-12       5.139069220612e-13       2.279145211513e-18       6.878300538471e-20       3.297126904270e-17       2.208708804213e-17 
 1240       1.429596718522e-10       6.673352890127e-12       3.410617224877e-13       2.274064189157e-18       6.870918164695e-20       3.184114390526e-17       2.209214530498e-17 
 1241       1.422361870407e-10       6.692162316579e-12       1.669360218523e-13       2.269032484674e-18       6.863486071499e-20       3.071953226632e-17       2.209465669658e-17 
 1242       1.415294457961e-10       6.710086936561e-12      -8.391313443995e-15       2.264051490642e-18       6.856002427861e-20       2.960651875527e-17       2.209465201872e-17 
 1243       1.408396038069e-10       6.727114000195e-12      -1.848408878035e-13       2.259122607082e-18       6.848465391409e-20       2.850218828933e-17       2.209216132375e-17 
 1244       1.401668173297e-10       6.743230696782e-12      -3.623327753568e-13       2.254247241481e-18       6.840873108394e-20       2.740662607397e-17       2.208721491512e-17 
 1245       1.395112431902e-10       6.758424154693e-12      -5.407865188867e-13       2.249426808798e-18       6.833223713668e-20       2.631991760322e-17       2.207984334793e-17 
 1246       1.388729988895e-10       6.772683880351e-12      -7.201239899897e-13       2.244662548703e-18       6.825515502298e-20       2.524213722646e-17       2.207007560818e-17 
 1247       1.382520424100e-10       6.786009106697e-12      -9.002780084518e-13       2.239954974911e-18       6.817747446641e-20       2.417331370090e-17       2.205793362610e-17 
 1248       1.376482910011e-10       6.798401530721e-12      -1.081183821860e-12       2.235304419415e-18       6.809918685288e-20       2.311346423567e-17       2.204343769955e-17 
 1249       1.370616609434e-10       6.809862882280e-12      -1.262776252684e-12       2.230711214678e-18       6.802028351972e-20       2.206260588839e-17       2.202660830982e-17 
 1250       1.364920675464e-10       6.820394924174e-12      -1.444989697424e-12       2.226175693630e-18       6.794075575556e-20       2.102075556459e-17       2.200746612208e-17 
 1251       1.359394251460e-10       6.829999452233e-12      -1.627758125752e-12       2.221698189671e-18       6.786059480027e-20       1.998793001731e-17       2.198603198575e-17 
 1252       1.354036471026e-10       6.838678295392e-12      -1.811015079660e-12       2.217279036669e-18       6.777979184483e-20       1.896414584651e-17       2.196232693492e-17 
 1253       1.348846457989e-10       6.846433315773e-12      -1.994693672605e-12       2.212918568960e-18       6.769833803124e-20       1.794941949864e-17       2.193637218872e-17 
 1254       1.343823326371e-10       6.853266408767e-12      -2.178726588656e-12       2.208617121347e-18       6.761622445246e-20       1.694376726614e-17       2.190818915176e-17 
 1255       1.338966180374e-10       6.859179503114e-12      -2.363046081634e-12       2.204375029102e-18       6.753344215227e-20       1.594720528688e-17       2.187779941454e-17 
 1256       1.334274114350e-10       6.864174560982e-12      -2.547583974262e-12       2.200192627961e-18       6.744998212518e-20       1.495974954376e-17       2.184522475380e-17 
 1257       1.329746212787e-10       6.868253578048e-12      -2.732271657311e-12       2.196070254130e-18       6.736583531637e-20       1.398141586412e-17       2.181048713295e-17 
 1258       1.325381550277e-10       6.871418583580e-12      -2.917040088741e-12       2.192008244279e-18       6.728099262156e-20       1.301221991931e-17       2.177360870250e-17 
 1259       1.321179191503e-10       6.873671640516e-12      -3.101819792849e-12       2.188006935547e-18       6.719544488691e-20       1.205217722416e-17       2.173461180041e-17 
 1260       1.317138191208e-10       6.875014845546e-12      -3.286540859416e-12       2.184066665535e-18       6.710918290894e-20       1.110130313649e-17       2.169351895253e-17 
 1261       1.313257594179e-10       6.875450329191e-12      -3.471132942847e-12       2.180187772313e-18       6.702219743446e-20       1.015961285664e-17       2.165035287299e-17 
 1262       1.309536435221e-10       6.874980255882e-12      -3.655525261325e-12       2.176370594414e-18       6.693447916040e-20       9.227121426901e-18       2.160513646460e-17 
 1263       1.305973739137e-10       6.873606824047e-12      -3.839646595945e-12       2.172615470837e-18       6.684601873379e-20       8.303843731115e-18       2.155789281926e-17 
 1264       1.302568520703e-10       6.871332266182e-12      -4.023425289870e-12       2.168922741045e-18       6.675680675164e-20       7.389794494107e-18       2.150864521833e-17 
 1265       1.299319784646e-10       6.868158848941e-12      -4.206789247470e-12       2.165292744966e-18       6.666683376080e-20       6.484988281215e-18       2.145741713310e-17 
 1266       1.296226525623e-10       6.864088873210e-12      -4.389665933469e-12       2.161725822991e-18       6.657609025794e-20       5.589439497793e-18       2.140423222512e-17 
 1267       1.293287728198e-10       6.859124674188e-12      -4.571982372091e-12       2.158222315976e-18       6.648456668940e-20       4.703162388708e-18       2.134911434663e-17 
 1268       1.290502366820e-10       6.853268621472e-12      -4.753665146204e-12       2.154782565239e-18       6.639225345111e-20       3.826171037850e-18       2.129208754100e-17 
 1269       1.287869405798e-10       6.846523119134e-12      -4.934640396468e-12       2.151406912561e-18       6.629914088849e-20       2.958479367632e-18       2.123317604304e-17 
 1270       1.285387799282e-10       6.838890605800e-12      -5.114833820476e-12       2.148095700187e-18       6.620521929637e-20       2.100101138494e-18       2.117240427951e-17 
 1271       1.283056491237e-10       6.830373554736e-12      -5.294170671903e-12       2.144849270824e-18       6.611047891887e-20       1.251049948407e-18       2.110979686945e-17 
 1272       1.280874415424e-10       6.820974473922e-12      -5.472575759651e-12       2.141667967641e-18       6.601490994932e-20       4.113392323753e-19       2.104537862459e-17 
 1273       1.278840495377e-10       6.810695906137e-12      -5.649973446992e-12       2.138552134269e-18       6.591850253017e-20      -4.190177380594e-19       2.097917454979e-17 
 1274       1.276953644377e-10       6.799540429040e-12      -5.826287650715e-12       2.135502114801e-18       6.582124675286e-20      -1.240007855314e-18       2.091120984339e-17 
 1275       1.275212765433e-10       6.787510655245e-12      -6.001441840271e-12       2.132518253789e-18       6.572313265777e-20      -2.051618176261e-18       2.084150989765e-17 
 1276       1.273616751260e-10       6.774609232407e-12      -6.175359036921e-12       2.129600896248e-18       6.562415023411e-20      -2.853835922725e-18       2.077010029916e-17 
 1277       1.272164484253e-10       6.760838843302e-12      -6.347961812875e-12       2.126750387654e-18       6.552428941978e-20      -3.646648481981e-18       2.069700682919e-17 
 1278       1.270854836468e-10       6.746202205904e-12      -6.519172290444e-12       2.123967073942e-18       6.542354010135e-20      -4.430043407246e-18       2.062225546415e-17 
 1279       1.269686669598e-10       6.730702073468e-12      -6.688912141180e-12       2.121251301507e-18       6.532189211391e-20      -5.204008418182e-18       2.054587237594e-17 
 1280       1.268658834950e-10       6.714341234612e-12      -6.857102585027e-12       2.118603417205e-18       6.521933524098e-20      -5.968531401387e-18       2.046788393241e-17 
