# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1799       6.024364712938e-11       1.434067858454e-12       1.368856521149e-13       0.000000000000e+00       1.027701800758e-20       1.253847346365e-17       1.641484090158e-18 
 1800       5.993057137528e-11       1.445050922149e-12       1.616413802842e-13       0.000000000000e+00       1.026501109804e-20       1.238411061776e-17       1.674659499491e-18 
 1801       5.961711206037e-11       1.456170374358e-12       1.852788679682e-13       0.000000000000e+00       1.025300503965e-20       1.222973089504e-17       1.707389416858e-18 
 1802       5.930334294036e-11       1.467419995407e-12       2.078003360732e-13       0.000000000000e+00       1.024099855672e-20       1.207534995671e-17       1.739674028621e-18 
 1803       5.898933809685e-11       1.478793536665e-12       2.292080281747e-13       0.000000000000e+00       1.022899036755e-20       1.192098353100e-17       1.771513527434e-18 
 1804       5.867517193775e-11       1.490284720494e-12       2.495042105549e-13       0.000000000000e+00       1.021697918446e-20       1.176664741331e-17       1.802908112263e-18 
 1805       5.836091919770e-11       1.501887240216e-12       2.686911722402e-13       0.000000000000e+00       1.020496371374e-20       1.161235746621e-17       1.833857988387e-18 
 1806       5.804665493858e-11       1.513594760071e-12       2.867712250382e-13       0.000000000000e+00       1.019294265569e-20       1.145812961960e-17       1.864363367419e-18 
 1807       5.773245454992e-11       1.525400915172e-12       3.037467035760e-13       0.000000000000e+00       1.018091470459e-20       1.130397987080e-17       1.894424467309e-18 
 1808       5.741839374936e-11       1.537299311470e-12       3.196199653367e-13       0.000000000000e+00       1.016887854867e-20       1.114992428458e-17       1.924041512363e-18 
 1809       5.710454858310e-11       1.549283525707e-12       3.343933906976e-13       0.000000000000e+00       1.015683287015e-20       1.099597899333e-17       1.953214733248e-18 
 1810       5.679099542636e-11       1.561347105381e-12       3.480693829671e-13       0.000000000000e+00       1.014477634516e-20       1.084216019709e-17       1.981944367008e-18 
 1811       5.647781098379e-11       1.573483568704e-12       3.606503684226e-13       0.000000000000e+00       1.013270764382e-20       1.068848416367e-17       2.010230657071e-18 
 1812       5.616507228997e-11       1.585686404558e-12       3.721387963477e-13       0.000000000000e+00       1.012062543015e-20       1.053496722874e-17       2.038073853266e-18 
 1813       5.585285670984e-11       1.597949072457e-12       3.825371390694e-13       0.000000000000e+00       1.010852836212e-20       1.038162579592e-17       2.065474211829e-18 
 1814       5.554124193914e-11       1.610265002507e-12       3.918478919961e-13       0.000000000000e+00       1.009641509162e-20       1.022847633686e-17       2.092431995417e-18 
 1815       5.523030600486e-11       1.622627595361e-12       4.000735736548e-13       0.000000000000e+00       1.008428426442e-20       1.007553539134e-17       2.118947473120e-18 
 1816       5.492012726571e-11       1.635030222185e-12       4.072167257284e-13       0.000000000000e+00       1.007213452022e-20       9.922819567372e-18       2.145020920469e-18 
 1817       5.461078441255e-11       1.647466224611e-12       4.132799130932e-13       0.000000000000e+00       1.005996449260e-20       9.770345541261e-18       2.170652619454e-18 
 1818       5.430235646884e-11       1.659928914699e-12       4.182657238566e-13       0.000000000000e+00       1.004777280904e-20       9.618130057730e-18       2.195842858526e-18 
 1819       5.399492279112e-11       1.672411574897e-12       4.221767693942e-13       0.000000000000e+00       1.003555809087e-20       9.466189929989e-18       2.220591932616e-18 
 1820       5.368856306941e-11       1.684907457998e-12       4.250156843875e-13       0.000000000000e+00       1.002331895331e-20       9.314542039835e-18       2.244900143145e-18 
 1821       5.338335732769e-11       1.697409787101e-12       4.267851268612e-13       0.000000000000e+00       1.001105400543e-20       9.163203337742e-18       2.268767798033e-18 
 1822       5.307938592436e-11       1.709911755571e-12       4.274877782206e-13       0.000000000000e+00       9.998761850147e-21       9.012190842950e-18       2.292195211710e-18 
 1823       5.277672955265e-11       1.722406526995e-12       4.271263432894e-13       0.000000000000e+00       9.986441084224e-21       8.861521643559e-18       2.315182705132e-18 
 1824       5.247546924111e-11       1.734887235144e-12       4.257035503466e-13       0.000000000000e+00       9.974090298255e-21       8.711212896617e-18       2.337730605787e-18 
 1825       5.217568635405e-11       1.747346983931e-12       4.232221511645e-13       0.000000000000e+00       9.961708076659e-21       8.561281828215e-18       2.359839247710e-18 
 1826       5.187746259197e-11       1.759778847373e-12       4.196849210456e-13       0.000000000000e+00       9.949292997672e-21       8.411745733574e-18       2.381508971493e-18 
 1827       5.158087999203e-11       1.772175869546e-12       4.150946588607e-13       0.000000000000e+00       9.936843633335e-21       8.262621977141e-18       2.402740124295e-18 
 1828       5.128602092848e-11       1.784531064546e-12       4.094541870855e-13       0.000000000000e+00       9.924358549491e-21       8.113927992674e-18       2.423533059858e-18 
 1829       5.099296811314e-11       1.796837416449e-12       4.027663518391e-13       0.000000000000e+00       9.911836305772e-21       7.965681283339e-18       2.443888138512e-18 
 1830       5.070180459583e-11       1.809087879272e-12       3.950340229202e-13       0.000000000000e+00       9.899275455590e-21       7.817899421798e-18       2.463805727191e-18 
 1831       5.041260592584e-11       1.821275853136e-12       3.862620197472e-13       0.000000000000e+00       9.886674680003e-21       7.670598684372e-18       2.483286432899e-18 
 1832       5.012541656696e-11       1.833396617026e-12       3.764629059283e-13       0.000000000000e+00       9.874033190489e-21       7.523789941412e-18       2.502331805132e-18 
 1833       4.984027329486e-11       1.845445907403e-12       3.656512410770e-13       0.000000000000e+00       9.861350329371e-21       7.377482734265e-18       2.520943639091e-18 
 1834       4.955721301913e-11       1.857419443011e-12       3.538416592216e-13       0.000000000000e+00       9.848625436237e-21       7.231686638261e-18       2.539123742759e-18 
 1835       4.927627278342e-11       1.869312924855e-12       3.410488689108e-13       0.000000000000e+00       9.835857847934e-21       7.086411262758e-18       2.556873936917e-18 
 1836       4.899748976563e-11       1.881122036177e-12       3.272876533205e-13       0.000000000000e+00       9.823046898566e-21       6.941666251184e-18       2.574196055166e-18 
 1837       4.872090127808e-11       1.892842442430e-12       3.125728703600e-13       0.000000000000e+00       9.810191919489e-21       6.797461281080e-18       2.591091943946e-18 
 1838       4.844654476768e-11       1.904469791256e-12       2.969194527782e-13       0.000000000000e+00       9.797292239308e-21       6.653806064137e-18       2.607563462555e-18 
 1839       4.817445781608e-11       1.915999712463e-12       2.803424082702e-13       0.000000000000e+00       9.784347183874e-21       6.510710346247e-18       2.623612483172e-18 
 1840       4.790467813986e-11       1.927427817998e-12       2.628568195836e-13       0.000000000000e+00       9.771356076277e-21       6.368183907537e-18       2.639240890871e-18 
 1841       4.763724359070e-11       1.938749701930e-12       2.444778446246e-13       0.000000000000e+00       9.758318236847e-21       6.226236562418e-18       2.654450583647e-18 
 1842       4.737219215553e-11       1.949960940417e-12       2.252207165647e-13       0.000000000000e+00       9.745232983146e-21       6.084878159622e-18       2.669243472431e-18 
 1843       4.710956195672e-11       1.961057091690e-12       2.051007439467e-13       0.000000000000e+00       9.732099629966e-21       5.944118582248e-18       2.683621481111e-18 
 1844       4.684939125223e-11       1.972033696027e-12       1.841333107913e-13       0.000000000000e+00       9.718917489327e-21       5.803967747801e-18       2.697586546554e-18 
 1845       4.659171843580e-11       1.982886275727e-12       1.623338767034e-13       0.000000000000e+00       9.705685870469e-21       5.664435608237e-18       2.711140618622e-18 
 1846       4.633658203711e-11       1.993610335089e-12       1.397179769781e-13       0.000000000000e+00       9.692404079854e-21       5.525532150006e-18       2.724285660194e-18 
 1847       4.608402072193e-11       2.004201360388e-12       1.163012227078e-13       0.000000000000e+00       9.679071421156e-21       5.387267394091e-18       2.737023647188e-18 
 1848       4.583407329233e-11       2.014654819849e-12       9.209930088769e-14       0.000000000000e+00       9.665687195261e-21       5.249651396051e-18       2.749356568574e-18 
 1849       4.558677868681e-11       2.024966163627e-12       6.712797452266e-14       0.000000000000e+00       9.652250700264e-21       5.112694246068e-18       2.761286426401e-18 
 1850       4.534217598049e-11       2.035130823780e-12       4.140308273343e-14       0.000000000000e+00       9.638761231461e-21       4.976406068981e-18       2.772815235811e-18 
 1851       4.510030438529e-11       2.045144214246e-12       1.494054086294e-14       0.000000000000e+00       9.625218081351e-21       4.840797024337e-18       2.783945025063e-18 
 1852       4.486120325005e-11       2.055001730822e-12      -1.224365941731e-14       0.000000000000e+00       9.611620539627e-21       4.705877306426e-18       2.794677835551e-18 
 1853       4.462491206078e-11       2.064698751136e-12      -4.013345000096e-14       0.000000000000e+00       9.597967893177e-21       4.571657144328e-18       2.805015721823e-18 
 1854       4.439147044073e-11       2.074230634627e-12      -6.871268624035e-14       0.000000000000e+00       9.584259426073e-21       4.438146801954e-18       2.814960751602e-18 
 1855       4.416091815065e-11       2.083592722518e-12      -9.796514684029e-14       0.000000000000e+00       9.570494419578e-21       4.305356578088e-18       2.824515005805e-18 
 1856       4.393329508891e-11       2.092780337796e-12      -1.278745337516e-13       0.000000000000e+00       9.556672152132e-21       4.173296806427e-18       2.833680578562e-18 
 1857       4.370864129168e-11       2.101788785185e-12      -1.584244720649e-13       0.000000000000e+00       9.542791899354e-21       4.041977855630e-18       2.842459577238e-18 
 1858       4.348699693310e-11       2.110613351124e-12      -1.895985099042e-13       0.000000000000e+00       9.528852934036e-21       3.911410129352e-18       2.850854122450e-18 
 1859       4.326840232543e-11       2.119249303743e-12      -2.213801183204e-13       0.000000000000e+00       9.514854526141e-21       3.781604066292e-18       2.858866348090e-18 
 1860       4.305289791928e-11       2.127691892838e-12      -2.537526911852e-13       0.000000000000e+00       9.500795942798e-21       3.652570140233e-18       2.866498401341e-18 
 1861       4.284052430370e-11       2.135936349851e-12      -2.866995450848e-13       0.000000000000e+00       9.486676448297e-21       3.524318860087e-18       2.873752442699e-18 
 1862       4.263132220641e-11       2.143977887841e-12      -3.202039192131e-13       0.000000000000e+00       9.472495304090e-21       3.396860769931e-18       2.880630645993e-18 
 1863       4.242533249391e-11       2.151811701466e-12      -3.542489752659e-13       0.000000000000e+00       9.458251768780e-21       3.270206449056e-18       2.887135198403e-18 
 1864       4.222259617173e-11       2.159432966952e-12      -3.888177973342e-13       0.000000000000e+00       9.443945098123e-21       3.144366512008e-18       2.893268300482e-18 
 1865       4.202315438453e-11       2.166836842079e-12      -4.238933917981e-13       0.000000000000e+00       9.429574545024e-21       3.019351608625e-18       2.899032166173e-18 
 1866       4.182704841629e-11       2.174018466148e-12      -4.594586872202e-13       0.000000000000e+00       9.415139359529e-21       2.895172424088e-18       2.904429022831e-18 
 1867       4.163431969050e-11       2.180972959962e-12      -4.954965342395e-13       0.000000000000e+00       9.400638788826e-21       2.771839678955e-18       2.909461111241e-18 
 1868       4.144500977029e-11       2.187695425804e-12      -5.319897054648e-13       0.000000000000e+00       9.386072077238e-21       2.649364129207e-18       2.914130685640e-18 
 1869       4.125916035863e-11       2.194180947406e-12      -5.689208953687e-13       0.000000000000e+00       9.371438466221e-21       2.527756566294e-18       2.918440013735e-18 
 1870       4.107680453750e-11       2.200425320838e-12      -6.062727653783e-13       0.000000000000e+00       9.356737309855e-21       2.407026620905e-18       2.922391414716e-18 
 1871       4.089794041002e-11       2.206427253439e-12      -6.440280797481e-13       0.000000000000e+00       9.341968422308e-21       2.287179163992e-18       2.925987373590e-18 
 1872       4.072255725240e-11       2.212186182042e-12      -6.821695705386e-13       0.000000000000e+00       9.327131733088e-21       2.168217877669e-18       2.929230427778e-18 
 1873       4.055064425604e-11       2.217701543637e-12      -7.206798924111e-13       0.000000000000e+00       9.312227171786e-21       2.050146448921e-18       2.932123129232e-18 
 1874       4.038219052742e-11       2.222972775371e-12      -7.595416225224e-13       0.000000000000e+00       9.297254668082e-21       1.932968569604e-18       2.934668044448e-18 
 1875       4.021718508796e-11       2.227999314546e-12      -7.987372604203e-13       0.000000000000e+00       9.282214151747e-21       1.816687936449e-18       2.936867754492e-18 
 1876       4.005561687388e-11       2.232780598626e-12      -8.382492279389e-13       0.000000000000e+00       9.267105552635e-21       1.701308251060e-18       2.938724855018e-18 
 1877       3.989747473609e-11       2.237316065235e-12      -8.780598690936e-13       0.000000000000e+00       9.251928800693e-21       1.586833219917e-18       2.940241956293e-18 
 1878       3.974274744007e-11       2.241605152158e-12      -9.181514499764e-13       0.000000000000e+00       9.236683825954e-21       1.473266554376e-18       2.941421683214e-18 
 1879       3.959142366570e-11       2.245647297345e-12      -9.585061586509e-13       0.000000000000e+00       9.221370558540e-21       1.360611970674e-18       2.942266675330e-18 
 1880       3.944349200712e-11       2.249441938909e-12      -9.991061050480e-13       0.000000000000e+00       9.205988928664e-21       1.248873189924e-18       2.942779586864e-18 
 1881       3.929894097268e-11       2.252988515130e-12      -1.039933320861e-12       0.000000000000e+00       9.190538866625e-21       1.138053938124e-18       2.942963086734e-18 
 1882       3.915775898472e-11       2.256286464456e-12      -1.080969759439e-12       0.000000000000e+00       9.175020302815e-21       1.028157946150e-18       2.942819858574e-18 
 1883       3.901993437947e-11       2.259335225503e-12      -1.122197295686e-12       0.000000000000e+00       9.159433167713e-21       9.191889497643e-19       2.942352600752e-18 
 1884       3.888545540694e-11       2.262134237057e-12      -1.163597725953e-12       0.000000000000e+00       9.143777391888e-21       8.111506896116e-19       2.941564026398e-18 
 1885       3.875431023075e-11       2.264682938076e-12      -1.205152767933e-12       0.000000000000e+00       9.128052906002e-21       7.040469112237e-19       2.940456863418e-18 
 1886       3.862648692806e-11       2.266980767691e-12      -1.246844060558e-12       0.000000000000e+00       9.112259640803e-21       5.978813650192e-19       2.939033854517e-18 
 1887       3.850197348934e-11       2.269027165207e-12      -1.288653163895e-12       0.000000000000e+00       9.096397527132e-21       4.926578063053e-19       2.937297757222e-18 
 1888       3.838075781834e-11       2.270821570105e-12      -1.330561559036e-12       0.000000000000e+00       9.080466495922e-21       3.883799952784e-19       2.935251343903e-18 
 1889       3.826282773191e-11       2.272363422042e-12      -1.372550648000e-12       0.000000000000e+00       9.064466478193e-21       2.850516970263e-19       2.932897401791e-18 
 1890       3.814817095985e-11       2.273652160854e-12      -1.414601753624e-12       0.000000000000e+00       9.048397405059e-21       1.826766815287e-19       2.930238733002e-18 
 1891       3.803677514483e-11       2.274687226557e-12      -1.456696119459e-12       0.000000000000e+00       9.032259207725e-21       8.125872365869e-20       2.927278154555e-18 
 1892       3.792862784223e-11       2.275468059347e-12      -1.498814909666e-12       0.000000000000e+00       9.016051817487e-21      -1.919839681570e-20       2.924018498397e-18 
 1893       3.782371651998e-11       2.275994099604e-12      -1.540939208911e-12       0.000000000000e+00       8.999775165734e-21      -1.186908952306e-19       2.920462611421e-18 
 1894       3.772202855850e-11       2.276264787891e-12      -1.583050022258e-12       0.000000000000e+00       8.983429183944e-21      -2.172149820250e-19       2.916613355489e-18 
 1895       3.762355125050e-11       2.276279564954e-12      -1.625128275068e-12       0.000000000000e+00       8.967013803689e-21      -3.147668627392e-19       2.912473607450e-18 
 1896       3.752827180090e-11       2.276037871730e-12      -1.667154812891e-12       0.000000000000e+00       8.950528956636e-21      -4.113427380138e-19       2.908046259166e-18 
 1897       3.743617732664e-11       2.275539149340e-12      -1.709110401365e-12       0.000000000000e+00       8.933974574539e-21      -5.069388035884e-19       2.903334217526e-18 
 1898       3.734725485663e-11       2.274782839095e-12      -1.750975726105e-12       0.000000000000e+00       8.917350589250e-21      -6.015512503003e-19       2.898340404476e-18 
 1899       3.726149133153e-11       2.273768382498e-12      -1.792731392605e-12       0.000000000000e+00       8.900656932711e-21      -6.951762640832e-19       2.893067757031e-18 
 1900       3.717887360369e-11       2.272495221243e-12      -1.834357926128e-12       0.000000000000e+00       8.883893536957e-21      -7.878100259661e-19       2.887519227302e-18 
 1901       3.709938843699e-11       2.270962797217e-12      -1.875835771605e-12       0.000000000000e+00       8.867060334119e-21      -8.794487120717e-19       2.881697782516e-18 
 1902       3.702302250669e-11       2.269170552502e-12      -1.917145293527e-12       0.000000000000e+00       8.850157256419e-21      -9.700884936155e-19       2.875606405034e-18 
 1903       3.694976239933e-11       2.267117929376e-12      -1.958266775843e-12       0.000000000000e+00       8.833184236175e-21      -1.059725536904e-18       2.869248092376e-18 
 1904       3.687959461259e-11       2.264804370314e-12      -1.999180421854e-12       0.000000000000e+00       8.816141205796e-21      -1.148356003335e-18       2.862625857240e-18 
 1905       3.681250555516e-11       2.262229317990e-12      -2.039866354107e-12       0.000000000000e+00       8.799028097790e-21      -1.235976049394e-18       2.855742727522e-18 
 1906       3.674848154657e-11       2.259392215278e-12      -2.080304614292e-12       0.000000000000e+00       8.781844844754e-21      -1.322581826654e-18       2.848601746341e-18 
 1907       3.668750881715e-11       2.256292505255e-12      -2.120475163136e-12       0.000000000000e+00       8.764591379383e-21      -1.408169481775e-18       2.841205972055e-18 
 1908       3.662957350778e-11       2.252929631197e-12      -2.160357880301e-12       0.000000000000e+00       8.747267634468e-21      -1.492735156501e-18       2.833558478285e-18 
 1909       3.657465673344e-11       2.249303600003e-12      -2.199934210890e-12       0.000000000000e+00       8.729873629491e-21      -1.576275700009e-18       2.825662237939e-18 
 1910       3.652271973226e-11       2.245416677156e-12      -2.239192118999e-12       0.000000000000e+00       8.712409731163e-21      -1.658790811918e-18       2.817519774266e-18 
 1911       3.647371860233e-11       2.241271704754e-12      -2.278121171935e-12       0.000000000000e+00       8.694876394882e-21      -1.740280915703e-18       2.809133507169e-18 
 1912       3.642760922747e-11       2.236871539297e-12      -2.316710896998e-12       0.000000000000e+00       8.677274078330e-21      -1.820746447865e-18       2.800505868973e-18 
 1913       3.638434727693e-11       2.232219051707e-12      -2.354950781427e-12       0.000000000000e+00       8.659603241463e-21      -1.900187857951e-18       2.791639304449e-18 
 1914       3.634388820513e-11       2.227317127343e-12      -2.392830272355e-12       0.000000000000e+00       8.641864346525e-21      -1.978605608577e-18       2.782536270823e-18 
 1915       3.630618725132e-11       2.222168666028e-12      -2.430338776752e-12       0.000000000000e+00       8.624057858043e-21      -2.056000175448e-18       2.773199237800e-18 
 1916       3.627119943934e-11       2.216776582063e-12      -2.467465661381e-12       0.000000000000e+00       8.606184242836e-21      -2.132372047384e-18       2.763630687575e-18 
 1917       3.623887957729e-11       2.211143804250e-12      -2.504200252742e-12       0.000000000000e+00       8.588243970014e-21      -2.207721726338e-18       2.753833114858e-18 
 1918       3.620918225722e-11       2.205273275911e-12      -2.540531837024e-12       0.000000000000e+00       8.570237510984e-21      -2.282049727421e-18       2.743809026884e-18 
 1919       3.618206185490e-11       2.199167954908e-12      -2.576449660054e-12       0.000000000000e+00       8.552165339449e-21      -2.355356578925e-18       2.733560943433e-18 
 1920       3.615747252947e-11       2.192830813664e-12      -2.611942927246e-12       0.000000000000e+00       8.534027931416e-21      -2.427642822339e-18       2.723091396848e-18 
 1921       3.613536822315e-11       2.186264839181e-12      -2.647000803551e-12       0.000000000000e+00       8.515825765196e-21      -2.498909012382e-18       2.712402932051e-18 
 1922       3.611570266099e-11       2.179473033059e-12      -2.681612413405e-12       0.000000000000e+00       8.497559321408e-21      -2.569155717014e-18       2.701498106562e-18 
 1923       3.609842935051e-11       2.172458411522e-12      -2.715766840681e-12       0.000000000000e+00       8.479229082981e-21      -2.638383517464e-18       2.690379490513e-18 
 1924       3.608350158147e-11       2.165224005428e-12      -2.749453128636e-12       0.000000000000e+00       8.460835535159e-21      -2.706593008254e-18       2.679049666669e-18 
 1925       3.607087242555e-11       2.157772860300e-12      -2.782660279862e-12       0.000000000000e+00       8.442379165503e-21      -2.773784797215e-18       2.667511230441e-18 
 1926       3.606049473603e-11       2.150108036336e-12      -2.815377256234e-12       0.000000000000e+00       8.423860463893e-21      -2.839959505515e-18       2.655766789907e-18 
 1927       3.605232114755e-11       2.142232608437e-12      -2.847592978860e-12       0.000000000000e+00       8.405279922533e-21      -2.905117767678e-18       2.643818965828e-18 
 1928       3.604630407576e-11       2.134149666218e-12      -2.879296328030e-12       0.000000000000e+00       8.386638035952e-21      -2.969260231606e-18       2.631670391665e-18 
 1929       3.604239571708e-11       2.125862314039e-12      -2.910476143167e-12       0.000000000000e+00       8.367935301010e-21      -3.032387558603e-18       2.619323713594e-18 
 1930       3.604054804836e-11       2.117373671016e-12      -2.941121222775e-12       0.000000000000e+00       8.349172216897e-21      -3.094500423398e-18       2.606781590528e-18 
 1931       3.604071282663e-11       2.108686871043e-12      -2.971220324388e-12       0.000000000000e+00       8.330349285141e-21      -3.155599514163e-18       2.594046694131e-18 
 1932       3.604284158875e-11       2.099805062814e-12      -3.000762164521e-12       0.000000000000e+00       8.311467009606e-21      -3.215685532538e-18       2.581121708835e-18 
 1933       3.604688565118e-11       2.090731409842e-12      -3.029735418617e-12       0.000000000000e+00       8.292525896500e-21      -3.274759193655e-18       2.568009331858e-18 
 1934       3.605279610963e-11       2.081469090477e-12      -3.058128721000e-12       0.000000000000e+00       8.273526454372e-21      -3.332821226155e-18       2.554712273222e-18 
 1935       3.606052383882e-11       2.072021297931e-12      -3.085930664819e-12       0.000000000000e+00       8.254469194121e-21      -3.389872372217e-18       2.541233255769e-18 
 1936       3.607001949212e-11       2.062391240290e-12      -3.113129802005e-12       0.000000000000e+00       8.235354628996e-21      -3.445913387573e-18       2.527575015178e-18 
 1937       3.608123350134e-11       2.052582140541e-12      -3.139714643213e-12       0.000000000000e+00       8.216183274601e-21      -3.500945041535e-18       2.513740299985e-18 
 1938       3.609411607634e-11       2.042597236588e-12      -3.165673657774e-12       0.000000000000e+00       8.196955648894e-21      -3.554968117015e-18       2.499731871596e-18 
 1939       3.610861720484e-11       2.032439781274e-12      -3.190995273647e-12       0.000000000000e+00       8.177672272196e-21      -3.607983410550e-18       2.485552504306e-18 
 1940       3.612468665202e-11       2.022113042399e-12      -3.215667877364e-12       0.000000000000e+00       8.158333667188e-21      -3.659991732321e-18       2.471204985319e-18 
 1941       3.614227396033e-11       2.011620302742e-12      -3.239679813985e-12       0.000000000000e+00       8.138940358918e-21      -3.710993906175e-18       2.456692114760e-18 
 1942       3.616132844910e-11       2.000964860080e-12      -3.263019387040e-12       0.000000000000e+00       8.119492874804e-21      -3.760990769650e-18       2.442016705696e-18 
 1943       3.618179921433e-11       1.990150027205e-12      -3.285674858485e-12       0.000000000000e+00       8.099991744634e-21      -3.809983173995e-18       2.427181584153e-18 
 1944       3.620363512832e-11       1.979179131949e-12      -3.307634448648e-12       0.000000000000e+00       8.080437500573e-21      -3.857971984195e-18       2.412189589132e-18 
 1945       3.622678483945e-11       1.968055517203e-12      -3.328886336180e-12       0.000000000000e+00       8.060830677164e-21      -3.904958078987e-18       2.397043572624e-18 
 1946       3.625119677184e-11       1.956782540931e-12      -3.349418658002e-12       0.000000000000e+00       8.041171811329e-21      -3.950942350889e-18       2.381746399634e-18 
 1947       3.627681912505e-11       1.945363576198e-12      -3.369219509257e-12       0.000000000000e+00       8.021461442377e-21      -3.995925706220e-18       2.366300948191e-18 
 1948       3.630360064566e-11       1.933802141328e-12      -3.388279050661e-12       0.000000000000e+00       8.001700156257e-21      -4.039909609912e-18       2.350710026151e-18 
 1949       3.633149294878e-11       1.922102291422e-12      -3.406595847963e-12       0.000000000000e+00       7.981888718688e-21      -4.082897724383e-18       2.334976120878e-18 
 1950       3.636044821338e-11       1.910268229824e-12      -3.424170580013e-12       0.000000000000e+00       7.962027943035e-21      -4.124894283028e-18       2.319101647716e-18 
 1951       3.639041841177e-11       1.898304178265e-12      -3.441003935701e-12       0.000000000000e+00       7.942118646154e-21      -4.165903546573e-18       2.303089033049e-18 
 1952       3.642135530931e-11       1.886214376893e-12      -3.457096613973e-12       0.000000000000e+00       7.922161648394e-21      -4.205929803126e-18       2.286940714319e-18 
 1953       3.645321046417e-11       1.874003084290e-12      -3.472449323847e-12       0.000000000000e+00       7.902157773600e-21      -4.244977368208e-18       2.270659140037e-18 
 1954       3.648593522705e-11       1.861674577502e-12      -3.487062784427e-12       0.000000000000e+00       7.882107849121e-21      -4.283050584796e-18       2.254246769802e-18 
 1955       3.651948074089e-11       1.849233152059e-12      -3.500937724922e-12       0.000000000000e+00       7.862012705813e-21      -4.320153823362e-18       2.237706074311e-18 
 1956       3.655379794064e-11       1.836683122002e-12      -3.514074884661e-12       0.000000000000e+00       7.841873178042e-21      -4.356291481913e-18       2.221039535376e-18 
 1957       3.658883755294e-11       1.824028819904e-12      -3.526475013108e-12       0.000000000000e+00       7.821690103690e-21      -4.391467986029e-18       2.204249645937e-18 
 1958       3.662455009592e-11       1.811274596896e-12      -3.538138869877e-12       0.000000000000e+00       7.801464324160e-21      -4.425687788902e-18       2.187338910080e-18 
 1959       3.666088587885e-11       1.798424822693e-12      -3.549067224754e-12       0.000000000000e+00       7.781196684379e-21      -4.458955371379e-18       2.170309843047e-18 
 1960       3.669779500193e-11       1.785483885611e-12      -3.559260857703e-12       0.000000000000e+00       7.760888032802e-21      -4.491275241996e-18       2.153164971255e-18 
 1961       3.673522735600e-11       1.772456192600e-12      -3.568720558893e-12       0.000000000000e+00       7.740539221420e-21      -4.522651937022e-18       2.135906832307e-18 
 1962       3.677313262228e-11       1.759346169261e-12      -3.577447128706e-12       0.000000000000e+00       7.720151105758e-21      -4.553090020497e-18       2.118537975008e-18 
 1963       3.681146027207e-11       1.746158259875e-12      -3.585441377756e-12       0.000000000000e+00       7.699724544888e-21      -4.582594084269e-18       2.101060959380e-18 
 1964       3.685015956653e-11       1.732896927421e-12      -3.592704126905e-12       0.000000000000e+00       7.679260401426e-21      -4.611168748038e-18       2.083478356676e-18 
 1965       3.688917955636e-11       1.719566653608e-12      -3.599236207278e-12       0.000000000000e+00       7.658759541541e-21      -4.638818659390e-18       2.065792749395e-18 
 1966       3.692846908158e-11       1.706171938891e-12      -3.605038460280e-12       0.000000000000e+00       7.638222834954e-21      -4.665548493843e-18       2.048006731297e-18 
 1967       3.696797677122e-11       1.692717302502e-12      -3.610111737614e-12       0.000000000000e+00       7.617651154952e-21      -4.691362954878e-18       2.030122907416e-18 
 1968       3.700765104306e-11       1.679207282469e-12      -3.614456901290e-12       0.000000000000e+00       7.597045378383e-21      -4.716266773987e-18       2.012143894075e-18 
 1969       3.704744010339e-11       1.665646435641e-12      -3.618074823651e-12       0.000000000000e+00       7.576406385664e-21      -4.740264710706e-18       1.994072318903e-18 
 1970       3.708729194669e-11       1.652039337714e-12      -3.620966387380e-12       0.000000000000e+00       7.555735060788e-21      -4.763361552659e-18       1.975910820846e-18 
 1971       3.712715435540e-11       1.638390583253e-12      -3.623132485521e-12       0.000000000000e+00       7.535032291323e-21      -4.785562115592e-18       1.957662050183e-18 
 1972       3.716697489965e-11       1.624704785719e-12      -3.624574021494e-12       0.000000000000e+00       7.514298968422e-21      -4.806871243419e-18       1.939328668543e-18 
 1973       3.720670093698e-11       1.610986577488e-12      -3.625291909111e-12       0.000000000000e+00       7.493535986824e-21      -4.827293808256e-18       1.920913348915e-18 
 1974       3.724627961203e-11       1.597240609879e-12      -3.625287072591e-12       0.000000000000e+00       7.472744244861e-21      -4.846834710464e-18       1.902418775666e-18 
 1975       3.728565785637e-11       1.583471553177e-12      -3.624560446577e-12       0.000000000000e+00       7.451924644457e-21      -4.865498878684e-18       1.883847644556e-18 
 1976       3.732478238813e-11       1.569684096657e-12      -3.623112976152e-12       0.000000000000e+00       7.431078091141e-21      -4.883291269883e-18       1.865202662749e-18 
 1977       3.736359971179e-11       1.555882948607e-12      -3.620945616854e-12       0.000000000000e+00       7.410205494043e-21      -4.900216869386e-18       1.846486548831e-18 
