# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1324       9.700649913467e-11       3.972143655836e-12      -6.301083160879e-12       1.115152227538e-14       1.869682703085e-15       5.063565971973e-16      -9.419107329839e-17 
 1325       9.706259318906e-11       3.960414733736e-12      -6.375380955304e-12       1.114504548646e-14       1.864013415417e-15       5.085096079701e-16      -9.387247894000e-17 
 1326       9.712449611210e-11       3.948244103170e-12      -6.448428738417e-12       1.113866765882e-14       1.858364775056e-15       5.105428398631e-16      -9.354533737477e-17 
 1327       9.719208122693e-11       3.935638738537e-12      -6.520210612137e-12       1.113238782410e-14       1.852736718047e-15       5.124598055325e-16      -9.320973914252e-17 
 1328       9.726522097273e-11       3.922605664686e-12      -6.590710610928e-12       1.112620500533e-14       1.847129179318e-15       5.142640413306e-16      -9.286577548703e-17 
 1329       9.734378690290e-11       3.909151957011e-12      -6.659912701691e-12       1.112011821699e-14       1.841542092680e-15       5.159591073518e-16      -9.251353835739e-17 
 1330       9.742764968340e-11       3.895284741549e-12      -6.727800783654e-12       1.111412646495e-14       1.835975390828e-15       5.175485874792e-16      -9.215312040945e-17 
 1331       9.751667909095e-11       3.881011195086e-12      -6.794358688266e-12       1.110822874647e-14       1.830429005332e-15       5.190360894304e-16      -9.178461500726e-17 
 1332       9.761074401133e-11       3.866338545252e-12      -6.859570179086e-12       1.110242405016e-14       1.824902866637e-15       5.204252448042e-16      -9.140811622442e-17 
 1333       9.770971243761e-11       3.851274070623e-12      -6.923418951676e-12       1.109671135600e-14       1.819396904062e-15       5.217197091261e-16      -9.102371884559e-17 
 1334       9.781345146842e-11       3.835825100821e-12      -6.985888633495e-12       1.109108963528e-14       1.813911045797e-15       5.229231618952e-16      -9.063151836783e-17 
 1335       9.792182730622e-11       3.819999016615e-12      -7.046962783786e-12       1.108555785059e-14       1.808445218895e-15       5.240393066300e-16      -9.023161100206e-17 
 1336       9.803470525554e-11       3.803803250018e-12      -7.106624893471e-12       1.108011495585e-14       1.802999349278e-15       5.250718709149e-16      -8.982409367447e-17 
 1337       9.815194972125e-11       3.787245284390e-12      -7.164858385042e-12       1.107475989622e-14       1.797573361728e-15       5.260246064461e-16      -8.940906402792e-17 
 1338       9.827342420682e-11       3.770332654536e-12      -7.221646612453e-12       1.106949160812e-14       1.792167179886e-15       5.269012890778e-16      -8.898662042340e-17 
 1339       9.839899131257e-11       3.753072946807e-12      -7.276972861009e-12       1.106430901922e-14       1.786780726249e-15       5.277057188688e-16      -8.855686194141e-17 
 1340       9.852851273394e-11       3.735473799200e-12      -7.330820347261e-12       1.105921104841e-14       1.781413922171e-15       5.284417201284e-16      -8.811988838339e-17 
 1341       9.866184925974e-11       3.717542901459e-12      -7.383172218898e-12       1.105419660576e-14       1.776066687853e-15       5.291131414626e-16      -8.767580027313e-17 
 1342       9.879886077044e-11       3.699287995171e-12      -7.434011554633e-12       1.104926459255e-14       1.770738942348e-15       5.297238558204e-16      -8.722469885823e-17 
 1343       9.893940623636e-11       3.680716873872e-12      -7.483321364103e-12       1.104441390122e-14       1.765430603553e-15       5.302777605400e-16      -8.676668611144e-17 
 1344       9.908334371600e-11       3.661837383143e-12      -7.531084587755e-12       1.103964341533e-14       1.760141588209e-15       5.307787773951e-16      -8.630186473218e-17 
 1345       9.923053035427e-11       3.642657420709e-12      -7.577284096737e-12       1.103495200960e-14       1.754871811897e-15       5.312308526407e-16      -8.583033814785e-17 
 1346       9.938082238074e-11       3.623184936542e-12      -7.621902692794e-12       1.103033854986e-14       1.749621189037e-15       5.316379570599e-16      -8.535221051533e-17 
 1347       9.953407510793e-11       3.603427932962e-12      -7.664923108157e-12       1.102580189300e-14       1.744389632883e-15       5.320040860097e-16      -8.486758672238e-17 
 1348       9.969014292953e-11       3.583394464732e-12      -7.706328005435e-12       1.102134088703e-14       1.739177055523e-15       5.323332594672e-16      -8.437657238903e-17 
 1349       9.984887931868e-11       3.563092639163e-12      -7.746099977506e-12       1.101695437098e-14       1.733983367874e-15       5.326295220763e-16      -8.387927386901e-17 
 1350       1.000101368262e-10       3.542530616209e-12      -7.784221547410e-12       1.101264117494e-14       1.728808479680e-15       5.328969431930e-16      -8.337579825120e-17 
 1351       1.001737670790e-10       3.521716608574e-12      -7.820675168241e-12       1.100840012000e-14       1.723652299510e-15       5.331396169327e-16      -8.286625336100e-17 
 1352       1.003396207781e-10       3.500658881805e-12      -7.855443223035e-12       1.100423001827e-14       1.718514734754e-15       5.333616622154e-16      -8.235074776179e-17 
 1353       1.005075476969e-10       3.479365754395e-12      -7.888508024668e-12       1.100012967284e-14       1.713395691625e-15       5.335672228125e-16      -8.182939075632e-17 
 1354       1.006773966799e-10       3.457845597884e-12      -7.919851815740e-12       1.099609787777e-14       1.708295075147e-15       5.337604673931e-16      -8.130229238814e-17 
 1355       1.008490156402e-10       3.436106836959e-12      -7.949456768475e-12       1.099213341804e-14       1.703212789162e-15       5.339455895696e-16      -8.076956344303e-17 
 1356       1.010222515584e-10       3.414157949550e-12      -7.977304984604e-12       1.098823506960e-14       1.698148736322e-15       5.341268079445e-16      -8.023131545039e-17 
 1357       1.011969504805e-10       3.392007466935e-12      -8.003378495265e-12       1.098440159928e-14       1.693102818088e-15       5.343083661564e-16      -7.968766068467e-17 
 1358       1.013729575165e-10       3.369663973838e-12      -8.027659260889e-12       1.098063176483e-14       1.688074934726e-15       5.344945329262e-16      -7.913871216682e-17 
 1359       1.015501168381e-10       3.347136108529e-12      -8.050129171091e-12       1.097692431484e-14       1.683064985307e-15       5.346896021030e-16      -7.858458366565e-17 
 1360       1.017282716776e-10       3.324432562923e-12      -8.070770044569e-12       1.097327798879e-14       1.678072867700e-15       5.348978927111e-16      -7.802538969929e-17 
 1361       1.019072643258e-10       3.301562082681e-12      -8.089563628987e-12       1.096969151697e-14       1.673098478574e-15       5.351237489954e-16      -7.746124553661e-17 
 1362       1.020869361301e-10       3.278533467311e-12      -8.106491600871e-12       1.096616362053e-14       1.668141713394e-15       5.353715404679e-16      -7.689226719862e-17 
 1363       1.022671349891e-10       3.255355427447e-12      -8.121540271382e-12       1.096269294062e-14       1.663202475728e-15       5.356446269185e-16      -7.631856293150e-17 
 1364       1.024477379267e-10       3.232036154810e-12      -8.134714759090e-12       1.095927782533e-14       1.658280705295e-15       5.359422412039e-16      -7.574020752284e-17 
 1365       1.026286287562e-10       3.208583747833e-12      -8.146024969034e-12       1.095591654047e-14       1.653376350215e-15       5.362625731079e-16      -7.515726771266e-17 
 1366       1.028096906056e-10       3.185006354151e-12      -8.155480900831e-12       1.095260734008e-14       1.648489357723e-15       5.366038013229e-16      -7.456981069773e-17 
 1367       1.029908059162e-10       3.161312170696e-12      -8.163092648869e-12       1.094934846645e-14       1.643619674163e-15       5.369640934283e-16      -7.397790413237e-17 
 1368       1.031718564411e-10       3.137509443782e-12      -8.168870402507e-12       1.094613815006e-14       1.638767244989e-15       5.373416058710e-16      -7.338161612935e-17 
 1369       1.033527232444e-10       3.113606469201e-12      -8.172824446267e-12       1.094297460959e-14       1.633932014763e-15       5.377344839439e-16      -7.278101526077e-17 
 1370       1.035332866995e-10       3.089611592312e-12      -8.174965160028e-12       1.093985605185e-14       1.629113927151e-15       5.381408617657e-16      -7.217617055890e-17 
 1371       1.037134264881e-10       3.065533208129e-12      -8.175303019227e-12       1.093678067181e-14       1.624312924923e-15       5.385588622605e-16      -7.156715151705e-17 
 1372       1.038930215988e-10       3.041379761417e-12      -8.173848595049e-12       1.093374665254e-14       1.619528949951e-15       5.389865971367e-16      -7.095402809047e-17 
 1373       1.040719503261e-10       3.017159746778e-12      -8.170612554626e-12       1.093075216522e-14       1.614761943203e-15       5.394221668667e-16      -7.033687069717e-17 
 1374       1.042500902686e-10       2.992881708745e-12      -8.165605661230e-12       1.092779536908e-14       1.610011844748e-15       5.398636606665e-16      -6.971575021885e-17 
 1375       1.044273183286e-10       2.968554241872e-12      -8.158838774468e-12       1.092487441139e-14       1.605278593745e-15       5.403091564744e-16      -6.909073800168e-17 
 1376       1.046035107098e-10       2.944185990822e-12      -8.150322850481e-12       1.092198742746e-14       1.600562128451e-15       5.407567209314e-16      -6.846190585727e-17 
 1377       1.047785429170e-10       2.919785650463e-12      -8.140068942136e-12       1.091913254060e-14       1.595862386210e-15       5.412044093596e-16      -6.782932606345e-17 
 1378       1.049522897543e-10       2.895361965955e-12      -8.128088199223e-12       1.091630786208e-14       1.591179303456e-15       5.416502657424e-16      -6.719307136521e-17 
 1379       1.051246253240e-10       2.870923732841e-12      -8.114391868650e-12       1.091351149115e-14       1.586512815709e-15       5.420923227032e-16      -6.655321497550e-17 
 1380       1.052954230251e-10       2.846479797139e-12      -8.098991294637e-12       1.091074151497e-14       1.581862857575e-15       5.425286014856e-16      -6.590983057615e-17 
 1381       1.054645555525e-10       2.822039055433e-12      -8.081897918915e-12       1.090799600861e-14       1.577229362741e-15       5.429571119320e-16      -6.526299231871e-17 
 1382       1.056318948954e-10       2.797610454962e-12      -8.063123280918e-12       1.090527303505e-14       1.572612263976e-15       5.433758524635e-16      -6.461277482533e-17 
 1383       1.057973123363e-10       2.773202993714e-12      -8.042679017979e-12       1.090257064510e-14       1.568011493125e-15       5.437828100592e-16      -6.395925318964e-17 
 1384       1.059606784494e-10       2.748825720512e-12      -8.020576865527e-12       1.089988687744e-14       1.563426981112e-15       5.441759602354e-16      -6.330250297757e-17 
 1385       1.061218630995e-10       2.724487735109e-12      -7.996828657281e-12       1.089721975856e-14       1.558858657933e-15       5.445532670253e-16      -6.264260022828e-17 
 1386       1.062807354409e-10       2.700198188278e-12      -7.971446325446e-12       1.089456730274e-14       1.554306452657e-15       5.449126829582e-16      -6.197962145500e-17 
 1387       1.064371639161e-10       2.675966281899e-12      -7.944441900909e-12       1.089192751203e-14       1.549770293424e-15       5.452521490391e-16      -6.131364364586e-17 
 1388       1.065910162542e-10       2.651801269058e-12      -7.915827513432e-12       1.088929837624e-14       1.545250107441e-15       5.455695947276e-16      -6.064474426483e-17 
 1389       1.067421594701e-10       2.627712454127e-12      -7.885615391850e-12       1.088667787292e-14       1.540745820981e-15       5.458629379181e-16      -5.997300125255e-17 
 1390       1.068904598630e-10       2.603709192864e-12      -7.853817864266e-12       1.088406396729e-14       1.536257359381e-15       5.461300849185e-16      -5.929849302719e-17 
 1391       1.070357830152e-10       2.579800892500e-12      -7.820447358245e-12       1.088145461228e-14       1.531784647040e-15       5.463689304299e-16      -5.862129848532e-17 
 1392       1.071779937907e-10       2.555997011829e-12      -7.785516401010e-12       1.087884774847e-14       1.527327607418e-15       5.465773575258e-16      -5.794149700281e-17 
 1393       1.073169563342e-10       2.532307061301e-12      -7.749037619639e-12       1.087624130409e-14       1.522886163030e-15       5.467532376321e-16      -5.725916843565e-17 
 1394       1.074525340698e-10       2.508740603109e-12      -7.711023741259e-12       1.087363319495e-14       1.518460235450e-15       5.468944305056e-16      -5.657439312085e-17 
 1395       1.075845896995e-10       2.485307251286e-12      -7.671487593241e-12       1.087102132450e-14       1.514049745302e-15       5.469987842140e-16      -5.588725187732e-17 
 1396       1.077129852022e-10       2.462016671789e-12      -7.630442103395e-12       1.086840358372e-14       1.509654612265e-15       5.470641351154e-16      -5.519782600669e-17 
 1397       1.078375818323e-10       2.438878582595e-12      -7.587900300168e-12       1.086577785115e-14       1.505274755065e-15       5.470883078370e-16      -5.450619729422e-17 
 1398       1.079582401184e-10       2.415902753789e-12      -7.543875312837e-12       1.086314199286e-14       1.500910091476e-15       5.470691152553e-16      -5.381244800965e-17 
 1399       1.080748198623e-10       2.393099007656e-12      -7.498380371705e-12       1.086049386241e-14       1.496560538318e-15       5.470043584751e-16      -5.311666090807e-17 
 1400       1.081871801375e-10       2.370477218771e-12      -7.451428808298e-12       1.085783130084e-14       1.492226011455e-15       5.468918268089e-16      -5.241891923079e-17 
 1401       1.082951792881e-10       2.348047314090e-12      -7.403034055557e-12       1.085515213665e-14       1.487906425789e-15       5.467292977563e-16      -5.171930670621e-17 
 1402       1.083986915180e-10       2.325818362191e-12      -7.353211790155e-12       1.085245432062e-14       1.483601702712e-15       5.465149239687e-16      -5.101790543700e-17 
 1403       1.084976568512e-10       2.303795830418e-12      -7.301986383490e-12       1.084973633190e-14       1.479311792518e-15       5.462483986000e-16      -5.031478953573e-17 
 1404       1.085920316904e-10       2.281984299310e-12      -7.249384518369e-12       1.084699677612e-14       1.475036652218e-15       5.459298020704e-16      -4.961003142458e-17 
 1405       1.086817722730e-10       2.260388370886e-12      -7.195433053320e-12       1.084423425088e-14       1.470776238113e-15       5.455592161869e-16      -4.890370394375e-17 
 1406       1.087668346713e-10       2.239012668682e-12      -7.140159022917e-12       1.084144734579e-14       1.466530505788e-15       5.451367241464e-16      -4.819588035218e-17 
 1407       1.088471747919e-10       2.217861837787e-12      -7.083589638108e-12       1.083863464240e-14       1.462299410115e-15       5.446624105389e-16      -4.748663432832e-17 
 1408       1.089227483757e-10       2.196940544878e-12      -7.025752286538e-12       1.083579471423e-14       1.458082905249e-15       5.441363613503e-16      -4.677603997082e-17 
 1409       1.089935109973e-10       2.176253478254e-12      -6.966674532881e-12       1.083292612671e-14       1.453880944629e-15       5.435586639655e-16      -4.606417179932e-17 
 1410       1.090594180652e-10       2.155805347872e-12      -6.906384119160e-12       1.083002743721e-14       1.449693480971e-15       5.429294071713e-16      -4.535110475517e-17 
 1411       1.091204248213e-10       2.135600885382e-12      -6.844908965075e-12       1.082709719501e-14       1.445520466274e-15       5.422486811596e-16      -4.463691420214e-17 
 1412       1.091764863408e-10       2.115644844163e-12      -6.782277168331e-12       1.082413394126e-14       1.441361851810e-15       5.415165775302e-16      -4.392167592722e-17 
 1413       1.092275575316e-10       2.095941999358e-12      -6.718517004961e-12       1.082113620900e-14       1.437217588131e-15       5.407331892941e-16      -4.320546614130e-17 
 1414       1.092735931347e-10       2.076497147908e-12      -6.653656929656e-12       1.081810252315e-14       1.433087625060e-15       5.398986108759e-16      -4.248836147995e-17 
 1415       1.093145477231e-10       2.057315108589e-12      -6.587725576087e-12       1.081503140044e-14       1.428971911693e-15       5.390129381178e-16      -4.177043900412e-17 
 1416       1.093503757025e-10       2.038400722045e-12      -6.520751757233e-12       1.081192134947e-14       1.424870396398e-15       5.380762682815e-16      -4.105177620093e-17 
 1417       1.093810313102e-10       2.019758850825e-12      -6.452764465709e-12       1.080877087063e-14       1.420783026810e-15       5.370887000521e-16      -4.033245098435e-17 
 1418       1.094064686155e-10       2.001394379420e-12      -6.383792874087e-12       1.080557845614e-14       1.416709749835e-15       5.360503335406e-16      -3.961254169599e-17 
 1419       1.094266415191e-10       1.983312214292e-12      -6.313866335227e-12       1.080234259000e-14       1.412650511643e-15       5.349612702871e-16      -3.889212710582e-17 
 1420       1.094415037528e-10       1.965517283916e-12      -6.243014382603e-12       1.079906174798e-14       1.408605257667e-15       5.338216132637e-16      -3.817128641289e-17 
 1421       1.094510088798e-10       1.948014538812e-12      -6.171266730623e-12       1.079573439762e-14       1.404573932605e-15       5.326314668776e-16      -3.745009924610e-17 
 1422       1.094551102935e-10       1.930808951580e-12      -6.098653274964e-12       1.079235899821e-14       1.400556480417e-15       5.313909369742e-16      -3.672864566492e-17 
 1423       1.094537612183e-10       1.913905516937e-12      -6.025204092891e-12       1.078893400075e-14       1.396552844319e-15       5.301001308398e-16      -3.600700616014e-17 
 1424       1.094469147086e-10       1.897309251749e-12      -5.950949443586e-12       1.078545784800e-14       1.392562966788e-15       5.287591572050e-16      -3.528526165459e-17 
 1425       1.094345236490e-10       1.881025195071e-12      -5.875919768474e-12       1.078192897438e-14       1.388586789556e-15       5.273681262474e-16      -3.456349350391e-17 
 1426       1.094165407537e-10       1.865058408178e-12      -5.800145691550e-12       1.077834580602e-14       1.384624253611e-15       5.259271495946e-16      -3.384178349725e-17 
 1427       1.093929185665e-10       1.849413974601e-12      -5.723658019701e-12       1.077470676072e-14       1.380675299193e-15       5.244363403275e-16      -3.312021385806e-17 
 1428       1.093636094605e-10       1.834097000164e-12      -5.646487743040e-12       1.077101024796e-14       1.376739865794e-15       5.228958129832e-16      -3.239886724476e-17 
 1429       1.093285656380e-10       1.819112613019e-12      -5.568666035221e-12       1.076725466883e-14       1.372817892156e-15       5.213056835578e-16      -3.167782675154e-17 
 1430       1.092877391297e-10       1.804465963679e-12      -5.490224253777e-12       1.076343841607e-14       1.368909316268e-15       5.196660695094e-16      -3.095717590909e-17 
 1431       1.092410817952e-10       1.790162225055e-12      -5.411193940436e-12       1.075955987405e-14       1.365014075368e-15       5.179770897617e-16      -3.023699868530e-17 
 1432       1.091885453224e-10       1.776206592492e-12      -5.331606821453e-12       1.075561741872e-14       1.361132105938e-15       5.162388647061e-16      -2.951737948604e-17 
 1433       1.091300812271e-10       1.762604283801e-12      -5.251494807937e-12       1.075160941762e-14       1.357263343703e-15       5.144515162055e-16      -2.879840315589e-17 
 1434       1.090656408529e-10       1.749360539297e-12      -5.170889996170e-12       1.074753422989e-14       1.353407723631e-15       5.126151675969e-16      -2.808015497884e-17 
 1435       1.089951753713e-10       1.736480621836e-12      -5.089824667941e-12       1.074339020619e-14       1.349565179928e-15       5.107299436943e-16      -2.736272067910e-17 
 1436       1.089186357806e-10       1.723969816844e-12      -5.008331290868e-12       1.073917568875e-14       1.345735646042e-15       5.087959707922e-16      -2.664618642179e-17 
 1437       1.088359729067e-10       1.711833432358e-12      -4.926442518725e-12       1.073488901132e-14       1.341919054656e-15       5.068133766682e-16      -2.593063881367e-17 
 1438       1.087471374021e-10       1.700076799059e-12      -4.844191191767e-12       1.073052849918e-14       1.338115337688e-15       5.047822905860e-16      -2.521616490393e-17 
 1439       1.086520797458e-10       1.688705270307e-12      -4.761610337059e-12       1.072609246908e-14       1.334324426292e-15       5.027028432987e-16      -2.450285218487e-17 
 1440       1.085507502434e-10       1.677724222177e-12      -4.678733168798e-12       1.072157922930e-14       1.330546250852e-15       5.005751670515e-16      -2.379078859269e-17 
 1441       1.084431142527e-10       1.667137979367e-12      -4.595591886314e-12       1.071698731635e-14       1.326780746964e-15       4.983997012446e-16      -2.308005772983e-17 
 1442       1.083291980323e-10       1.656946580928e-12      -4.512214054057e-12       1.071231620802e-14       1.323027873450e-15       4.961781128088e-16      -2.237072447770e-17 
 1443       1.082090433578e-10       1.647148981779e-12      -4.428626185519e-12       1.070756561758e-14       1.319287594519e-15       4.939123851771e-16      -2.166284923938e-17 
 1444       1.080826923388e-10       1.637744123825e-12      -4.344854942481e-12       1.070273525762e-14       1.315559873809e-15       4.916045134928e-16      -2.095649270525e-17 
 1445       1.079501874192e-10       1.628730935939e-12      -4.260927135274e-12       1.069782484009e-14       1.311844674381e-15       4.892565046307e-16      -2.025171585345e-17 
 1446       1.078115713781e-10       1.620108333925e-12      -4.176869723033e-12       1.069283407626e-14       1.308141958719e-15       4.868703772173e-16      -1.954857995029e-17 
 1447       1.076668873302e-10       1.611875220499e-12      -4.092709813954e-12       1.068776267672e-14       1.304451688728e-15       4.844481616516e-16      -1.884714655078e-17 
 1448       1.075161787265e-10       1.604030485257e-12      -4.008474665553e-12       1.068261035142e-14       1.300773825735e-15       4.819919001260e-16      -1.814747749903e-17 
 1449       1.073594893551e-10       1.596573004652e-12      -3.924191684919e-12       1.067737680961e-14       1.297108330485e-15       4.795036466467e-16      -1.744963492877e-17 
 1450       1.071968633417e-10       1.589501641963e-12      -3.839888428974e-12       1.067206175990e-14       1.293455163143e-15       4.769854670543e-16      -1.675368126378e-17 
 1451       1.070283451501e-10       1.582815247273e-12      -3.755592604727e-12       1.066666491021e-14       1.289814283287e-15       4.744394390447e-16      -1.605967921834e-17 
 1452       1.068539795830e-10       1.576512657440e-12      -3.671332069532e-12       1.066118596780e-14       1.286185649913e-15       4.718676521897e-16      -1.536769179775e-17 
 1453       1.066738117827e-10       1.570592696067e-12      -3.587134831346e-12       1.065562463925e-14       1.282569221432e-15       4.692722079576e-16      -1.467778229872e-17 
 1454       1.064878872315e-10       1.565054173481e-12      -3.503029048981e-12       1.064998063048e-14       1.278964955666e-15       4.666552197336e-16      -1.399001430989e-17 
 1455       1.062962517528e-10       1.559895886703e-12      -3.419043032367e-12       1.064425364672e-14       1.275372809848e-15       4.640188128412e-16      -1.330445171226e-17 
 1456       1.060989515109e-10       1.555116619420e-12      -3.335205242804e-12       1.063844339254e-14       1.271792740625e-15       4.613651245619e-16      -1.262115867968e-17 
 1457       1.058960330126e-10       1.550715141962e-12      -3.251544293221e-12       1.063254957183e-14       1.268224704048e-15       4.586963041568e-16      -1.194019967929e-17 
 1458       1.056875431071e-10       1.546690211272e-12      -3.168088948430e-12       1.062657188781e-14       1.264668655581e-15       4.560145128865e-16      -1.126163947198e-17 
 1459       1.054735289871e-10       1.543040570880e-12      -3.084868125385e-12       1.062051004300e-14       1.261124550091e-15       4.533219240321e-16      -1.058554311288e-17 
 1460       1.052540381891e-10       1.539764950875e-12      -3.001910893440e-12       1.061436373928e-14       1.257592341851e-15       4.506207229160e-16      -9.911975951806e-18 
 1461       1.050291185943e-10       1.536862067883e-12      -2.919246474602e-12       1.060813267782e-14       1.254071984540e-15       4.479131069222e-16      -9.241003633712e-18 
 1462       1.047988184290e-10       1.534330625033e-12      -2.836904243790e-12       1.060181655913e-14       1.250563431237e-15       4.452012855174e-16      -8.572692099175e-18 
 1463       1.045631862654e-10       1.532169311937e-12      -2.754913729090e-12       1.059541508304e-14       1.247066634424e-15       4.424874802711e-16      -7.907107584846e-18 
 1464       1.043222710223e-10       1.530376804657e-12      -2.673304612015e-12       1.058892794868e-14       1.243581545983e-15       4.397739248768e-16      -7.244316623915e-18 
 1465       1.040761219654e-10       1.528951765684e-12      -2.592106727758e-12       1.058235485452e-14       1.240108117196e-15       4.370628651724e-16      -6.584386046576e-18 
 1466       1.038247887083e-10       1.527892843908e-12      -2.511350065448e-12       1.057569549834e-14       1.236646298741e-15       4.343565591607e-16      -5.927382980484e-18 
 1467       1.035683212130e-10       1.527198674591e-12      -2.431064768414e-12       1.056894957723e-14       1.233196040694e-15       4.316572770306e-16      -5.273374851226e-18 
 1468       1.033067697905e-10       1.526867879340e-12      -2.351281134431e-12       1.056211678762e-14       1.229757292525e-15       4.289673011770e-16      -4.622429382780e-18 
 1469       1.030401851014e-10       1.526899066082e-12      -2.272029615985e-12       1.055519682523e-14       1.226330003098e-15       4.262889262223e-16      -3.974614597977e-18 
 1470       1.027686181567e-10       1.527290829038e-12      -2.193340820526e-12       1.054818938511e-14       1.222914120670e-15       4.236244590364e-16      -3.329998818966e-18 
 1471       1.024921203181e-10       1.528041748691e-12      -2.115245510725e-12       1.054109416160e-14       1.219509592891e-15       4.209762187575e-16      -2.688650667676e-18 
 1472       1.022107432993e-10       1.529150391766e-12      -2.037774604732e-12       1.053391084840e-14       1.216116366799e-15       4.183465368131e-16      -2.050639066279e-18 
 1473       1.019245391656e-10       1.530615311198e-12      -1.960959176431e-12       1.052663913847e-14       1.212734388821e-15       4.157377569402e-16      -1.416033237657e-18 
 1474       1.016335603358e-10       1.532435046106e-12      -1.884830455697e-12       1.051927872412e-14       1.209363604773e-15       4.131522352063e-16      -7.849027058557e-19 
 1475       1.013378595815e-10       1.534608121769e-12      -1.809419828654e-12       1.051182929695e-14       1.206003959856e-15       4.105923400299e-16      -1.573172965581e-19 
 1476       1.010374900289e-10       1.537133049597e-12      -1.734758837929e-12       1.050429054788e-14       1.202655398657e-15       4.080604522013e-16       4.666528624596e-19 
 1477       1.007325051587e-10       1.540008327105e-12      -1.660879182913e-12       1.049666216714e-14       1.199317865147e-15       4.055589649029e-16       1.086937340862e-18 
 1478       1.004229588070e-10       1.543232437885e-12      -1.587812720012e-12       1.048894384425e-14       1.195991302678e-15       4.030902837304e-16       1.703465405292e-18 
 1479       1.001089051660e-10       1.546803851579e-12      -1.515591462909e-12       1.048113526806e-14       1.192675653985e-15       4.006568267129e-16       2.316166018908e-18 
 1480       9.979040470184e-11       1.550720399536e-12      -1.444244191753e-12       1.047323632007e-14       1.189370866005e-15       3.982603454932e-16       2.924975175520e-18 
 1481       9.946754197134e-11       1.554977395075e-12      -1.373786243572e-12       1.046524765659e-14       1.186076904397e-15       3.958998814863e-16       3.529857982219e-18 
 1482       9.914040798284e-11       1.559569494587e-12      -1.304229621473e-12       1.045717013232e-14       1.182793739162e-15       3.935737895634e-16       4.130786794054e-18 
 1483       9.880909429551e-11       1.564491320114e-12      -1.235586376626e-12       1.044900460756e-14       1.179521339835e-15       3.912804150436e-16       4.727733899184e-18 
 1484       9.847369302040e-11       1.569737459282e-12      -1.167868608333e-12       1.044075194822e-14       1.176259675484e-15       3.890180936773e-16       5.320671518805e-18 
 1485       9.813429682138e-11       1.575302465246e-12      -1.101088464098e-12       1.043241302580e-14       1.173008714706e-15       3.867851516297e-16       5.909571807099e-18 
 1486       9.779099891613e-11       1.581180856622e-12      -1.035258139700e-12       1.042398871744e-14       1.169768425630e-15       3.845799054645e-16       6.494406851165e-18 
 1487       9.744389307704e-11       1.587367117433e-12      -9.703898792625e-13       1.041547990590e-14       1.166538775912e-15       3.824006621268e-16       7.075148670963e-18 
 1488       9.709307363223e-11       1.593855697041e-12      -9.064959753245e-13       1.040688747957e-14       1.163319732738e-15       3.802457189274e-16       7.651769219247e-18 
 1489       9.673863546646e-11       1.600641010095e-12      -8.435887689127e-13       1.039821233250e-14       1.160111262820e-15       3.781133635257e-16       8.224240381509e-18 
 1490       9.638067402212e-11       1.607717436459e-12      -7.816806496115e-13       1.038945536441e-14       1.156913332397e-15       3.760018739134e-16       8.792533975913e-18 
 1491       9.601928530017e-11       1.615079321161e-12      -7.207840556345e-13       1.038061748065e-14       1.153725907231e-15       3.739095183981e-16       9.356621753237e-18 
 1492       9.565456586113e-11       1.622720974325e-12      -6.609114738951e-13       1.037169959230e-14       1.150548952609e-15       3.718345555865e-16       9.916475396811e-18 
 1493       9.528661282597e-11       1.630636671116e-12      -6.020754400778e-13       1.036270261608e-14       1.147382433343e-15       3.697752343681e-16       1.047206652245e-17 
 1494       9.491552387716e-11       1.638820651672e-12      -5.442885387092e-13       1.035362747443e-14       1.144226313765e-15       3.677297938990e-16       1.102336667840e-17 
 1495       9.454139725955e-11       1.647267121049e-12      -4.875634032288e-13       1.034447509551e-14       1.141080557728e-15       3.656964635846e-16       1.157034734528e-17 
 1496       9.416433178136e-11       1.655970249158e-12      -4.319127160603e-13       1.033524641318e-14       1.137945128605e-15       3.636734630638e-16       1.211297993601e-17 
 1497       9.378442681516e-11       1.664924170702e-12      -3.773492086824e-13       1.032594236702e-14       1.134819989290e-15       3.616590021924e-16       1.265123579574e-17 
 1498       9.340178229878e-11       1.674122985120e-12      -3.238856616997e-13       1.031656390236e-14       1.131705102192e-15       3.596512810261e-16       1.318508620182e-17 
 1499       9.301649873633e-11       1.683560756519e-12      -2.715349049142e-13       1.030711197029e-14       1.128600429239e-15       3.576484898047e-16       1.371450236371e-17 
 1500       9.262867719908e-11       1.693231513620e-12      -2.203098173956e-13       1.029758752762e-14       1.125505931875e-15       3.556488089351e-16       1.423945542294e-17 
 1501       9.223841932650e-11       1.703129249692e-12      -1.702233275530e-13       1.028799153696e-14       1.122421571060e-15       3.536504089748e-16       1.475991645304e-17 
