# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       9.202067535177e+05       8.915380269212e-10       5.032234788032e-01       1.830281120083e+06       1.440854573411e+04       1.565792689643e-02       1.325885550144e+10       2.904835814236e-01       1.972979736541e+12       1.907387532962e+09       4.333215864784e-08       1.364846001537e+12       3.349928978533e+12       1.019585292279e+10       9.442590579199e-04       9.453714699748e-04       3.349928978533e+12       1.112608579359e+12      -8.851855329664e+12       8.080063007913e-02       5.471760391112e-02 
       8.934038808247e+05       9.457999883048e-10       5.183065347901e-01       1.725306270622e+06       1.440853065106e+04       1.612766054933e-02       1.287265160917e+10       2.991885852569e-01       1.752961407649e+12       1.745525659001e+09       4.333215864784e-08       1.212644166469e+12       2.976681727447e+12       9.330627669195e+09       9.442590579199e-04       9.453714699748e-04       2.976681727447e+12       9.885351913729e+11      -7.636071846089e+12       8.093134638330e-02       5.465186647642e-02 
       8.673816744030e+05       1.003363474825e-09       5.338412528181e-01       1.626354758197e+06       1.440851511634e+04       1.661148595832e-02       1.249769637578e+10       3.081541614875e-01       1.557478442298e+12       1.597399352756e+09       4.333215864784e-08       1.077415132594e+12       2.645029799511e+12       8.538825265444e+09       9.442590579199e-04       9.453714699748e-04       2.645029799511e+12       8.782978582975e+11      -6.587283528298e+12       8.106211780720e-02       5.458702078450e-02 
       8.421173964024e+05       1.064429269091e-09       5.498411323642e-01       1.533080895772e+06       1.440849911646e+04       1.710982586061e-02       1.213366217052e+10       3.173880922016e-01       1.383794789738e+12       1.461843023084e+09       4.333215864784e-08       9.572661851220e+11       2.350337032981e+12       7.814215097335e+09       9.442590579199e-04       9.453714699748e-04       2.350337032981e+12       7.803536582868e+11      -5.682551482433e+12       8.119294609863e-02       5.452308400678e-02 
       8.175889712401e+05       1.129210355452e-09       5.663200748404e-01       1.445158837912e+06       1.440848263752e+04       1.762311567455e-02       1.178023090522e+10       3.268983908203e-01       1.229479507706e+12       1.337789989761e+09       4.333215864784e-08       8.505156738235e+11       2.088484066794e+12       7.151095274437e+09       9.442590579199e-04       9.453714699748e-04       2.088484066794e+12       6.933317271766e+11      -4.902087884537e+12       8.132383306035e-02       5.446007386835e-02 
       7.937749663117e+05       1.197932660688e-09       5.832923954567e-01       1.362281441861e+06       1.440846566520e+04       1.815180388006e-02       1.143709375646e+10       3.366933089109e-01       1.092372738590e+12       1.224264090014e+09       4.333215864784e-08       7.556694763964e+11       1.855810726840e+12       6.544247763230e+09       9.442590579199e-04       9.453714699748e-04       1.855810726840e+12       6.160140716622e+11      -4.228823110633e+12       8.145478055182e-02       5.439800866353e-02 
       7.706545732633e+05       1.270835839585e-09       6.007728354416e-01       1.284159193999e+06       1.440844818476e+04       1.869635241038e-02       1.110395089566e+10       3.467813431948e-01       9.705554797153e+11       1.120371997319e+09       4.333215864784e-08       6.714000864911e+11       1.649064835531e+12       5.988897327587e+09       9.442590579199e-04       9.453714699748e-04       1.649064835531e+12       5.473185220688e+11      -3.648032332702e+12       8.158579049098e-02       5.433690727185e-02 
       7.482075898096e+05       1.348174108116e-09       6.187765746254e-01       1.210519197911e+06       1.440843018102e+04       1.925723705562e-02       1.078051122711e+10       3.571712427570e-01       8.623227246579e+11       1.025296192018e+09       4.333215864784e-08       5.965280337075e+11       1.465356728511e+12       5.480673953506e+09       9.442590579199e-04       9.453714699748e-04       1.465356728511e+12       4.862835861218e+11      -3.147013411216e+12       8.171686485604e-02       5.427678917445e-02 
       7.264144020817e+05       1.430217127093e-09       6.373192443607e-01       1.141104220560e+06       1.440841163835e+04       1.983494787839e-02       1.046649213363e+10       3.678720164643e-01       7.661595996721e+11       9.382885284314e+08       4.333215864784e-08       5.300053755163e+11       1.302118842179e+12       5.015578462430e+09       9.442590579199e-04       9.453714699748e-04       1.302118842179e+12       4.320549917295e+11      -2.714809037163e+12       8.184800568733e-02       5.421767447095e-02 
       7.052559674882e+05       1.517250939352e-09       6.564169408448e-01       1.075671793197e+06       1.440839254065e+04       2.042998964188e-02       1.016161922960e+10       3.788929405953e-01       6.807201612308e+11       8.586643478646e+08       4.333215864784e-08       4.709010300583e+11       1.157069806680e+12       4.589951042580e+09       9.442590579199e-04       9.453714699748e-04       1.157069806680e+12       3.838737304297e+11      -2.341967044682e+12       8.197921508929e-02       5.415958389676e-02 
       6.847137980766e+05       1.609578963690e-09       6.760862388219e-01       1.013993363891e+06       1.440837287135e+04       2.104288225087e-02       9.865626121220e+09       3.902435666906e-01       6.048085579340e+11       7.857970911743e+08       4.333215864784e-08       4.183877445384e+11       1.028182542014e+12       4.200442450669e+09       9.442590579199e-04       9.453714699748e-04       1.028182542014e+12       3.410654341574e+11      -2.020333650504e+12       8.211049523241e-02       5.410253884079e-02 
       6.647699443785e+05       1.707523048997e-09       6.963442056622e-01       9.558534986976e+05       1.440835261339e+04       2.167416120579e-02       9.578254173738e+09       4.019337296278e-01       5.373622931234e+11       7.191133685044e+08       4.333215864784e-08       3.717305168232e+11       9.136559109725e+11       3.843987657412e+09       9.442590579199e-04       9.453714699748e-04       9.136559109725e+11       3.030309366489e+11      -1.742875096806e+12       8.224184835527e-02       5.404656136376e-02 
       6.454069797255e+05       1.811424592206e-09       7.172084158774e-01       9.010491286907e+05       1.440833174917e+04       2.232437807060e-02       9.299252285449e+09       4.139735559276e-01       4.774373539472e+11       6.580884473994e+08       4.333215864784e-08       3.302763081903e+11       8.118895323143e+11       3.517781729435e+09       9.442590579199e-04       9.453714699748e-04       8.118895323143e+11       2.692378873792e+11      -1.503523795518e+12       8.237327676668e-02       5.399167421682e-02 
       6.266079850222e+05       1.921645723915e-09       7.386969660292e-01       8.493888402076e+05       1.440831026062e+04       2.299410095454e-02       9.028376668295e+09       4.263734722974e-01       4.241949987390e+11       6.022421237899e+08       4.333215864784e-08       2.934449032486e+11       7.214614018693e+11       3.219257757817e+09       9.442590579199e-04       9.453714699748e-04       7.214614018693e+11       2.392133006626e+11      -1.297045608146e+12       8.250478284783e-02       5.393790086081e-02 
       6.083565339627e+05       2.038570565772e-09       7.608284900853e-01       8.006922058413e+05       1.440828812910e+04       2.368391500841e-02       8.765390634843e+09       4.391442144193e-01       3.768900177881e+11       5.511349433609e+08       4.333215864784e-08       2.607207891040e+11       6.411080084951e+11       2.946066659590e+09       9.442590579199e-04       9.453714699748e-04       6.411080084951e+11       2.125369356307e+11      -1.118925357623e+12       8.263636905452e-02       5.388526548595e-02 
       5.906366786769e+05       2.162606563939e-09       7.836221752077e-01       7.547891538327e+05       1.440826533542e+04       2.439442293572e-02       8.510064391471e+09       4.522968359878e-01       3.348603031960e+11       5.043647435710e+08       4.333215864784e-08       2.316459401107e+11       5.697066667435e+11       2.696058693258e+09       9.442590579199e-04       9.453714699748e-04       5.697066667435e+11       1.888354144356e+11      -9.652680675216e+11       8.276803791948e-02       5.383379303202e-02 
       5.734329357962e+05       2.294185903236e-09       8.070977779898e-01       7.115193736615e+05       1.440824185981e+04       2.512624551912e-02       8.262174837577e+09       4.658427180058e-01       2.975175818399e+11       4.615634891102e+08       4.333215864784e-08       2.058134072238e+11       5.062598190956e+11       2.467266542882e+09       9.442590579199e-04       9.453714699748e-04       5.062598190956e+11       1.677769963546e+11      -8.327137681186e+11       8.289979205475e-02       5.378350920910e-02 
       5.567302729239e+05       2.433767006824e-09       8.312756411815e-01       6.707317557568e+05       1.440821768195e+04       2.588002216272e-02       8.021505370636e+09       4.797935783438e-01       2.643391817393e+11       4.223943758979e+08       4.333215864784e-08       1.828616222277e+11       4.498810881806e+11       2.257889837631e+09       9.442590579199e-04       9.453714699748e-04       4.498810881806e+11       1.490669346557e+11      -7.183640055410e+11       8.303163415410e-02       5.373444051881e-02 
       5.405140955000e+05       2.581836126578e-09       8.561767108622e-01       6.322838633698e+05       1.440819278088e+04       2.665641145055e-02       7.787845696940e+09       4.941614815709e-01       2.348607165885e+11       3.865491808314e+08       4.333215864784e-08       1.624693371235e+11       3.997828838778e+11       2.066280984991e+09       9.442590579199e-04       9.453714699748e-04       3.997828838778e+11       1.324433512373e+11      -6.197184463129e+11       8.316356699554e-02       5.368661427616e-02 
       5.247702340492e+05       2.738909029626e-09       8.818225541363e-01       5.960414347615e+05       1.440816713504e+04       2.745609172184e-02       7.560991647841e+09       5.089588490639e-01       2.086695860656e+11       3.537458364325e+08       4.333215864784e-08       1.443511278444e+11       3.552653919526e+11       1.890932206138e+09       9.442590579199e-04       9.453714699748e-04       3.552653919526e+11       1.176735713033e+11      -5.346201904548e+11       8.329559344397e-02       5.364005863180e-02 
       5.094849317993e+05       2.905532786834e-09       9.082353773119e-01       5.618779139657e+05       1.440814072221e+04       2.827976166355e-02       7.340745001352e+09       5.241984694022e-01       1.853992009482e+11       3.237262113052e+08       4.333215864784e-08       1.282533993714e+11       3.157067902024e+11       1.730463671488e+09       9.442590579199e-04       9.453714699748e-04       3.157067902024e+11       1.045508667732e+11      -4.612085968174e+11       8.342771645378e-02       5.359480259502e-02 
       4.946448326608e+05       3.082287669391e-09       9.354380446075e-01       5.296740084868e+05       1.440811351955e+04       2.912814092063e-02       7.126913308947e+09       5.398935090564e-01       1.647238522110e+11       2.962540789427e+08       4.333215864784e-08       1.139508363335e+11       2.805545552665e+11       1.583612643038e+09       9.442590579199e-04       9.453714699748e-04       2.805545552665e+11       9.289156284817e+10      -3.978785886761e+11       8.355993907164e-02       5.355087605715e-02 
       4.802369695567e+05       3.269789159978e-09       9.634540973911e-01       4.993172723867e+05       1.440808550349e+04       3.000197072462e-02       6.919309727398e+09       5.560575233771e-01       1.463541522898e+11       2.711132588979e+08       4.333215864784e-08       1.012432494169e+11       2.493177385037e+11       1.449223538083e+09       9.442590579199e-04       9.453714699748e-04       2.493177385037e+11       8.253246723557e+10      -3.432455493800e+11       8.369226443933e-02       5.350830981567e-02 
       4.662487530922e+05       3.468690085450e-09       9.923077739677e-01       4.707017133026e+05       1.440805664982e+04       3.090201454105e-02       6.717752855516e+09       5.727044678933e-01       1.300329847105e+11       2.481059156929e+08       4.333215864784e-08       8.995277344369e+10       2.215601029060e+11       1.326238836112e+09       9.442590579199e-04       9.453714699748e-04       2.215601029060e+11       7.332858605141e+10      -2.961150401436e+11       8.382469579663e-02       5.346713559882e-02 
       4.526679605537e+05       3.679682878303e-09       1.022024029926e+00       4.437274220230e+05       1.440802693356e+04       3.182905873630e-02       6.522066575644e+09       5.898487099274e-01       1.155319053909e+11       2.270510020803e+08       4.333215864784e-08       7.992137790483e+10       1.968940250551e+11       1.213690757336e+09       9.442590579199e-04       9.453714699748e-04       1.968940250551e+11       6.515109443191e+10      -2.554566775587e+11       8.395723648435e-02       5.342738609083e-02 
       4.394827252292e+05       3.903501974699e-09       1.052628559064e+00       4.183002233256e+05       1.440799632903e+04       3.278391326441e-02       6.332079899771e+09       6.075050405353e-01       1.026479452487e+11       2.077828344084e+08       4.333215864784e-08       7.100865510373e+10       1.749750768342e+11       1.110693647361e+09       9.442590579199e-04       9.453714699748e-04       1.749750768342e+11       5.788553345083e+10      -2.203815994067e+11       8.408988994740e-02       5.338909495780e-02 
       4.266815260392e+05       4.140926357245e-09       1.084147814903e+00       3.943313468588e+05       1.440796480978e+04       3.376741237454e-02       6.147626820119e+09       6.256886867799e-01       9.120076936491e+10       1.901497888788e+08       4.333215864784e-08       6.308985495360e+10       1.554972111155e+11       1.016437008098e+09       9.442590579199e-04       9.453714699748e-04       1.554972111155e+11       5.143020810617e+10      -1.901230258478e+11       8.422265973800e-02       5.335229687417e-02 
       4.142531774699e+05       4.392782251227e-09       1.116609032819e+00       3.717371169137e+05       1.440793234856e+04       3.478041533958e-02       5.968546164093e+09       6.444153243465e-01       8.103015293996e+10       1.740131084381e+08       4.333215864784e-08       5.605413892283e+10       1.381884840913e+11       9.301791200592e+08       9.442590579199e-04       9.453714699748e-04       1.381884840913e+11       4.569476395426e+10      -1.640194907789e+11       8.435554951891e-02       5.331702754978e-02 
       4.021868197990e+05       4.659945983511e-09       1.150040252782e+00       3.504386600038e+05       1.440789891734e+04       3.582380720664e-02       5.794681453449e+09       6.637010905092e-01       7.199373871794e+10       1.592458109160e+08       4.333215864784e-08       4.980302869056e+10       1.228072544253e+11       8.512412058523e+08       9.442590579199e-04       9.453714699748e-04       1.228072544253e+11       4.059892246950e+10      -1.415003765646e+11       8.448856306684e-02       5.328332375763e-02 
       3.904719096073e+05       4.943347013885e-09       1.184470342756e+00       3.303616292305e+05       1.440786448725e+04       3.689849957002e-02       5.625880767563e+09       6.835625974569e-01       6.396504448967e+10       1.457316898173e+08       4.333215864784e-08       4.424902779939e+10       1.091388060678e+11       7.790020889657e+08       9.442590579199e-04       9.453714699748e-04       1.091388060678e+11       3.607135742969e+10      -1.220734357322e+11       8.462170427590e-02       5.325122336225e-02 
       3.790982105652e+05       5.243971149185e-09       1.219929022735e+00       3.114359444693e+05       1.440782902857e+04       3.800543136739e-02       5.461996610689e+09       7.040169459871e-01       5.683169278807e+10       1.333643999058e+08       4.333215864784e-08       3.931439701370e+10       9.699234750747e+10       7.128933057968e+08       9.442590579199e-04       9.453714699748e-04       9.699234750747e+10       3.204869660059e+10      -1.053140266890e+11       8.475497716118e-02       5.322076534869e-02 
       3.680557844892e+05       5.562863951179e-09       1.256446889471e+00       2.935955474698e+05       1.440779251070e+04       3.914556969979e-02       5.302885783076e+09       7.250817395789e-01       5.049383799804e+10       1.220466203842e+08       4.333215864784e-08       3.493006624320e+10       8.619834549409e+10       6.523946324700e+08       9.442590579199e-04       9.453714699748e-04       8.619834549409e+10       2.847463474708e+10      -9.085582801223e+10       8.488838586242e-02       5.319198985228e-02 
       3.573349826572e+05       5.901134349803e-09       1.294055441882e+00       2.767781710135e+05       1.440775490215e+04       4.031991067625e-02       5.148409255844e+09       7.467750988520e-01       4.486276886645e+10       1.116892890864e+08       4.333215864784e-08       3.103466780282e+10       7.660615594960e+10       5.970299912449e+08       9.442590579199e-04       9.453714699748e-04       7.660615594960e+10       2.529914555642e+10      -7.838282820826e+10       8.502193464779e-02       5.316493818888e-02 
       3.469264373783e+05       6.259958474094e-09       1.332787107174e+00       2.609251213215e+05       1.440771617048e+04       4.152948028372e-02       4.998432049500e+09       7.691156764230e-01       3.985966685255e+10       1.022109016551e+08       4.333215864784e-08       2.757367747814e+10       6.808191893665e+10       5.463637043027e+08       9.442590579199e-04       9.453714699748e-04       6.808191893665e+10       2.247778144356e+10      -6.762241573651e+10       8.515562791781e-02       5.313965288599e-02 
       3.368210538070e+05       6.640583713822e-09       1.372675267687e+00       2.459810729520e+05       1.440767628232e+04       4.277533528306e-02       4.852823115999e+09       7.921226721685e-01       3.541450294041e+10       9.353687019066e+07       4.333215864784e-08       2.449865137458e+10       6.050668825062e+10       4.999970654327e+08       9.442590579199e-04       9.453714699748e-04       6.050668825062e+10       1.997105143833e+10      -5.833941816168e+10       8.528947020931e-02       5.311617771442e-02 
       3.270100019963e+05       7.044333025666e-09       1.413754288495e+00       2.318938754712e+05       1.440763520330e+04       4.405856413193e-02       4.711455224230e+09       8.158158489040e-01       3.146505747301e+10       8.559893632395e+07       4.333215864784e-08       2.176654786909e+10       5.377476948107e+10       4.575652026415e+08       9.442590579199e-04       9.453714699748e-04       5.377476948107e+10       1.774386844737e+10      -5.033096005936e+10       8.542346619956e-02       5.309455772067e-02 
       3.174847091825e+05       7.472609498545e-09       1.456059545761e+00       2.186143712211e+05       1.440759289805e+04       4.538028793530e-02       4.574204848848e+09       8.402155484896e-01       2.795604928914e+10       7.833463409616e+07       4.333215864784e-08       1.933912517416e+10       4.779224330439e+10       4.187342069998e+08       9.442590579199e-04       9.453714699748e-04       4.779224330439e+10       1.576505815443e+10      -4.342202720960e+10       8.555762071056e-02       5.307483926001e-02 
       3.082368522939e+05       7.926901193619e-09       1.499627455876e+00       2.060962235470e+05       1.440754933013e+04       4.674166142449e-02       4.440952062339e+09       8.653427083726e-01       2.483836197441e+10       7.168679841742e+07       4.333215864784e-08       1.718240608235e+10       4.247565336032e+10       3.831985051312e+08       9.442590579199e-04       9.453714699748e-04       4.247565336032e+10       1.400692268559e+10      -3.746164006180e+10       8.569193871332e-02       5.305707003029e-02 
       2.992583506789e+05       8.408786275383e-09       1.544495505419e+00       1.942957548852e+05       1.440750446209e+04       4.814387396552e-02       4.311580430227e+09       8.912188785763e-01       2.206835639677e+10       6.560311523754e+07       4.333215864784e-08       1.526620239974e+10       3.775084036643e+10       3.506784546702e+08       9.442590579199e-04       9.453714699748e-04       3.775084036643e+10       1.244485293217e+10      -3.231955278132e+10       8.582642533241e-02       5.304129910636e-02 
       2.905413590445e+05       8.919938451227e-09       1.590702281917e+00       1.831717941447e+05       1.440745825531e+04       4.958815059769e-02       4.185976909333e+09       9.178662391475e-01       1.960725990446e+10       6.003570988881e+07       4.333215864784e-08       1.356369241207e+10       3.355190617018e+10       3.209181437678e+08       9.442590579199e-04       9.453714699748e-04       3.355190617018e+10       1.105698410551e+10      -2.788340568440e+10       8.596108585053e-02       5.302757697525e-02 
       2.820782606019e+05       9.462132737913e-09       1.638287505461e+00       1.726855328478e+05       1.440741067009e+04       5.107575310337e-02       4.064031749006e+09       9.453076180712e-01       1.742062363750e+10       5.494077036163e+07       4.333215864784e-08       1.205104546973e+10       2.982029325492e+10       2.936833773281e+08       9.442590579199e-04       9.453714699748e-04       2.982029325492e+10       9.823889702411e+09      -2.405626878458e+10       8.609592571329e-02       5.301595557210e-02 
       2.738616604105e+05       1.003725157445e-08       1.687292061190e+00       1.628003895297e+05       1.440736166553e+04       5.260798110971e-02       3.945638395218e+09       9.735665096653e-01       1.547784035717e+10       5.027820254878e+07       4.333215864784e-08       1.070708843718e+10       2.650396683104e+10       2.687598341327e+08       9.442590579199e-04       9.453714699748e-04       2.650396683104e+10       8.728309598118e+09      -2.075452272873e+10       8.623095053406e-02       5.300648831665e-02 
       2.658843789165e+05       1.064729130204e-08       1.737758032654e+00       1.534818819207e+05       1.440731119956e+04       5.418617322346e-02       3.830693397463e+09       1.002667093465e+00       1.375171604463e+10       4.601131474530e+07       4.333215864784e-08       9.513009338194e+09       2.355668807792e+10       2.459513803491e+08       9.442590579199e-04       9.453714699748e-04       2.355668807792e+10       7.754908460942e+09      -1.790603078001e+10       8.636616609898e-02       5.299923015057e-02 
       2.581394456797e+05       1.129436903301e-08       1.789728736087e+00       1.446975064647e+05       1.440725922885e+04       5.581170819984e-02       3.719096318360e+09       1.032634253607e+00       1.221808927282e+10       4.210652892157e+07       4.333215864784e-08       8.452094049208e+09       2.093736837711e+10       2.250785261538e+08       9.442590579199e-04       9.453714699748e-04       2.093736837711e+10       6.890061107343e+09      -1.544856187099e+10       8.650157837216e-02       5.299423757545e-02 
       2.506200932825e+05       1.198072993182e-08       1.843248755606e+00       1.364166247541e+05       1.440720570884e+04       5.748600614632e-02       3.610749645894e+09       1.063493598729e+00       1.085549302416e+10       3.853311649745e+07       4.333215864784e-08       7.509492355307e+09       1.860949550929e+10       2.059770133256e+08       9.442590579199e-04       9.453714699748e-04       1.860949550929e+10       6.121661793155e+09      -1.332843024137e+10       8.663719350093e-02       5.299156869141e-02 
       2.433197514167e+05       1.270875493276e-08       1.898363979370e+00       1.286103564822e+05       1.440715059361e+04       5.921052976258e-02       3.505558708211e+09       1.095271482390e+00       9.644854220707e+09       3.526295653852e+07       4.333215864784e-08       6.672010094546e+09       1.654062379449e+10       1.884965226944e+08       9.442590579199e-04       9.453714699748e-04       1.654062379449e+10       5.438954771751e+09      -1.149932191172e+10       8.677301782130e-02       5.299128323655e-02 
       2.362320411426e+05       1.348096892031e-08       1.955121636702e+00       1.212514785412e+05       1.440709383595e+04       6.098678561758e-02       3.403431590894e+09       1.127995024029e+00       8.569226761325e+09       3.227031447160e+07       4.333215864784e-08       5.927924481353e+09       1.470192104843e+10       1.724994912748e+08       9.442590579199e-04       9.453714699748e-04       1.470192104843e+10       4.832383747560e+09      -9.921282330973e+09       8.690905786361e-02       5.299344262695e-02 
       2.293507693151e+05       1.430004939958e-08       2.013570336210e+00       1.143143299103e+05       1.440703538725e+04       6.281632546492e-02       3.304279056653e+09       1.161692130465e+00       7.613554329271e+09       2.953163957834e+07       4.333215864784e-08       5.266820024217e+09       1.306776602285e+10       1.578600297780e+08       9.442590579199e-04       9.453714699748e-04       1.306776602285e+10       4.293458117830e+09      -8.559843060349e+09       8.704532035820e-02       5.299810999743e-02 
       2.226699231723e+05       1.516883568610e-08       2.073760104937e+00       1.077747220046e+05       1.440697519749e+04       6.470074759757e-02       3.208014467344e+09       1.196391517962e+00       6.764459650428e+09       2.702537967338e+07       4.333215864784e-08       4.679442741074e+09       1.161539070316e+10       1.444629319817e+08       9.442590579199e-04       9.453714699748e-04       1.161539070316e+10       3.814634130501e+09      -7.385268397091e+09       8.718181224140e-02       5.300535024296e-02 
       2.161836650812e+05       1.609033864563e-08       2.135742428536e+00       1.016098541684e+05       1.440691321516e+04       6.664169824328e-02       3.114553708273e+09       1.232122734860e+00       6.010057252497e+09       2.473181150881e+07       4.333215864784e-08       4.157570631951e+09       1.032456246412e+10       1.322027681654e+08       9.442590579199e-04       9.453714699748e-04       1.032456246412e+10       3.389209294816e+09      -6.371905464492e+09       8.731854066154e-02       5.301523006074e-02 
       2.098863274374e+05       1.706775101673e-08       2.199570292532e+00       9.579823402042e+04       1.440684938730e+04       6.864087300170e-02       3.023815114693e+09       1.268916184788e+00       5.339787104465e+09       2.263288557045e+07       4.333215864784e-08       3.693898595919e+09       9.177301641432e+09       1.209830554757e+08       9.442590579199e-04       9.453714699748e-04       9.177301641432e+09       3.011228566795e+09      -5.497623557417e+09       8.745551298527e-02       5.302781799287e-02 
       2.037724077127e+05       1.810445835065e-08       2.265298224655e+00       9.031960236974e+04       1.440678365937e+04       7.070001832466e-02       2.935719400448e+09       1.306803150474e+00       4.744266807872e+09       2.071208404458e+07       4.333215864784e-08       3.281936181615e+09       8.157630572227e+09       1.107154986939e+08       9.442590579199e-04       9.453714699748e-04       8.157630572227e+09       2.675400996496e+09      -4.743330484492e+09       8.759273680388e-02       5.304318446976e-02 
       1.978365636467e+05       1.920405060492e-08       2.332982338301e+00       8.515486244215e+04       1.440671597525e+04       7.282093304069e-02       2.850189588694e+09       1.345815818158e+00       4.215160271085e+09       1.895429083762e+07       4.333215864784e-08       2.915916740185e+09       7.251350597542e+09       1.013192954325e+08       9.442590579199e-04       9.453714699748e-04       7.251350597542e+09       2.377025670424e+09      -4.092555331865e+09       8.773021993996e-02       5.306140185408e-02 
       1.920736085794e+05       2.037033442966e-08       2.402680377136e+00       8.028601316855e+04       1.440664627721e+04       7.500546992530e-02       2.767150944637e+09       1.385987302619e+00       3.745061028463e+09       1.734567262582e+07       4.333215864784e-08       2.590716709118e+09       6.445843910501e+09       9.272050029137e+07       9.442590579199e-04       9.453714699748e-04       6.445843910501e+09       2.111925912528e+09      -3.531088526032e+09       8.786797045412e-02       5.308254448530e-02 
       1.864785069185e+05       2.160734618717e-08       2.474451760841e+00       7.569608630230e+04       1.440657450583e+04       7.725553731826e-02       2.686530910231e+09       1.427351672845e+00       3.327388571299e+09       1.587356999908e+07       4.333215864784e-08       2.301783897212e+09       5.729897481485e+09       8.485144297231e+07       9.442590579199e-04       9.453714699748e-04       5.729897481485e+09       1.876390822838e+09      -3.046671326184e+09       8.800599665192e-02       5.310668872488e-02 
       1.810463697399e+05       2.291936574852e-08       2.548357632080e+00       7.136908714594e+04       1.440650059996e+04       7.957310078935e-02       2.608259040778e+09       1.469943978326e+00       2.956296239513e+09       1.452639784224e+07       4.333215864784e-08       2.045073766916e+09       5.093546600045e+09       7.765019577150e+07       9.442590579199e-04       9.453714699748e-04       5.093546600045e+09       1.667123335477e+09      -2.628727957409e+09       8.814430709106e-02       5.313391300191e-02 
       1.757724505156e+05       2.431093111273e-08       2.624460904652e+00       6.728993867999e+04       1.440642449669e+04       8.196018485402e-02       2.532266943375e+09       1.513800276017e+00       2.626589384909e+09       1.329355416997e+07       4.333215864784e-08       1.816992822215e+09       4.527935847557e+09       7.106008626079e+07       9.442590579199e-04       9.453714699748e-04       4.527935847557e+09       1.481194069042e+09      -2.268134528545e+09       8.828291058862e-02       5.316429785935e-02 
       1.706521409662e+05       2.578685389712e-08       2.702826312898e+00       6.344442889855e+04       1.440634613128e+04       8.441887474036e-02       2.458488217150e+09       1.558957657956e+00       2.333652660554e+09       1.216533669795e+07       4.333215864784e-08       1.614348309687e+09       4.025195558263e+09       6.502925132263e+07       9.442590579199e-04       9.453714699748e-04       4.025195558263e+09       1.316000323414e+09      -1.957019682768e+09       8.842181622861e-02       5.319792600075e-02 
       1.656809670346e+05       2.735223575026e-08       2.783520462373e+00       5.981916116763e+04       1.440626543713e+04       8.695131820908e-02       2.386858395246e+09       1.605454279566e+00       2.073385418571e+09       1.113286649375e+07       4.333215864784e-08       1.434303528703e+09       3.578332042799e+09       5.951022902943e+07       9.442590579199e-04       9.453714699748e-04       3.578332042799e+09       1.169229649092e+09      -1.688592622911e+09       8.856103336967e-02       5.323488233741e-02 
       1.608545849759e+05       2.901248574176e-08       2.866611881813e+00       5.640150743275e+04       1.440618234571e+04       8.955972742799e-02       2.317314888488e+09       1.653329388639e+00       1.842144312142e+09       1.018801810674e+07       4.333215864784e-08       1.274338125280e+09       3.181130040687e+09       5.445958515603e+07       9.442590579199e-04       9.453714699748e-04       3.181130040687e+09       1.038827479141e+09      -1.456994752029e+09       8.870057165294e-02       5.327525403596e-02 
       1.561687775627e+05       3.077333878629e-08       2.952171076397e+00       5.317956411221e+04       1.440609678651e+04       9.224638090257e-02       2.249796930696e+09       1.702623355028e+00       1.636692298329e+09       9.323355627075e+06       4.333215864784e-08       1.132212813820e+09       2.828066039164e+09       4.983757138623e+07       9.442590579199e-04       9.453714699748e-04       2.828066039164e+09       9.229683707166e+08      -1.257171686100e+09       8.884044101024e-02       5.331913056635e-02 
       1.516194503996e+05       3.264087516268e-08       3.040270582384e+00       5.014211052187e+04       1.440600868701e+04       9.501362546439e-02       2.184245525585e+09       1.753377701047e+00       1.454153327930e+09       8.532074170837e+06       4.333215864784e-08       1.005938032960e+09       2.514231247587e+09       4.560781252390e+07       9.442590579199e-04       9.453714699748e-04       2.514231247587e+09       8.200304536305e+08      -1.084762841131e+09       8.898065167229e-02       5.336660375019e-02 
       1.472026283459e+05       3.462154119235e-08       3.130985023092e+00       4.727856968622e+04       1.440591797257e+04       9.786387831908e-02       2.120603395215e+09       1.805635132591e+00       1.291972088174e+09       7.807946330625e+06       4.333215864784e-08       8.937460968211e+08       2.235263151574e+09       4.173702024734e+07       9.442590579199e-04       9.453714699748e-04       2.235263151574e+09       7.285727283318e+08      -9.360061812329e+08       8.912121417731e-02       5.341776780930e-02 
       1.429144520419e+05       3.672217114504e-08       3.224391166292e+00       4.457897139861e+04       1.440582456642e+04       1.007996291556e-01       2.058814929947e+09       1.859439571004e+00       1.147878234774e+09       7.145273170416e+06       4.333215864784e-08       7.940664518575e+08       1.987284690958e+09       3.819473115444e+07       9.442590579199e-04       9.453714699748e-04       1.987284690958e+09       6.473148955441e+08      -8.076560456429e+08       8.926213937971e-02       5.347271941460e-02 
