# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1280       9.813969537587e-11       4.247567558260e-12      -2.093443145611e-12       0.000000000000e+00       2.141217586320e-15       3.577060637524e-16      -9.878019626726e-17 
 1281       9.784597416705e-11       4.259870540648e-12      -2.202709485310e-12       0.000000000000e+00       2.134534517934e-15       3.607153090943e-16      -9.889880646575e-17 
 1282       9.756214819810e-11       4.271593875821e-12      -2.312566542754e-12       0.000000000000e+00       2.127876684975e-15       3.637819841485e-16      -9.900593290993e-17 
 1283       9.728831440506e-11       4.282728474038e-12      -2.422963202250e-12       0.000000000000e+00       2.121243930139e-15       3.669112783943e-16      -9.910177675103e-17 
 1284       9.702457009407e-11       4.293265201934e-12      -2.533848021334e-12       0.000000000000e+00       2.114636094188e-15       3.701084125336e-16      -9.918654064691e-17 
 1285       9.677098686764e-11       4.303196573292e-12      -2.645170855023e-12       0.000000000000e+00       2.108053030637e-15       3.733770030508e-16      -9.926040203244e-17 
 1286       9.652753207745e-11       4.312521842546e-12      -2.756887750079e-12       0.000000000000e+00       2.101494650003e-15       3.767141354070e-16      -9.932343259170e-17 
 1287       9.629414647901e-11       4.321241969074e-12      -2.868956105156e-12       0.000000000000e+00       2.094960876045e-15       3.801152349112e-16      -9.937567787576e-17 
 1288       9.607077022351e-11       4.329357931661e-12      -2.981333050441e-12       0.000000000000e+00       2.088451631126e-15       3.835756970763e-16      -9.941718395339e-17 
 1289       9.585734285655e-11       4.336870728546e-12      -3.093975447130e-12       0.000000000000e+00       2.081966836203e-15       3.870908875606e-16      -9.944799741224e-17 
 1290       9.565380331678e-11       4.343781377467e-12      -3.206839886909e-12       0.000000000000e+00       2.075506410824e-15       3.906561421094e-16      -9.946816535995e-17 
 1291       9.546008993459e-11       4.350090915706e-12      -3.319882691428e-12       0.000000000000e+00       2.069070273127e-15       3.942667664958e-16      -9.947773542533e-17 
 1292       9.527614043074e-11       4.355800400139e-12      -3.433059911784e-12       0.000000000000e+00       2.062658339835e-15       3.979180364623e-16      -9.947675575955e-17 
 1293       9.510189191508e-11       4.360910907280e-12      -3.546327327994e-12       0.000000000000e+00       2.056270526253e-15       4.016051976624e-16      -9.946527503722e-17 
 1294       9.493728088516e-11       4.365423533330e-12      -3.659640448479e-12       0.000000000000e+00       2.049906746265e-15       4.053234656015e-16      -9.944334245761e-17 
 1295       9.478224322496e-11       4.369339394217e-12      -3.772954509537e-12       0.000000000000e+00       2.043566912327e-15       4.090680255782e-16      -9.941100774579e-17 
 1296       9.463671420350e-11       4.372659625652e-12      -3.886224474821e-12       0.000000000000e+00       2.037250935470e-15       4.128340326262e-16      -9.936832115375e-17 
 1297       9.450062847357e-11       4.375385383167e-12      -3.999405034823e-12       0.000000000000e+00       2.030958725292e-15       4.166166114549e-16      -9.931533346161e-17 
 1298       9.437392007034e-11       4.377517842166e-12      -4.112450606346e-12       0.000000000000e+00       2.024690189955e-15       4.204108563912e-16      -9.925209597873e-17 
 1299       9.425652241005e-11       4.379058197970e-12      -4.225315331984e-12       0.000000000000e+00       2.018445236180e-15       4.242118313207e-16      -9.917866054490e-17 
 1300       9.414836828870e-11       4.380007665862e-12      -4.337953079600e-12       0.000000000000e+00       2.012223769250e-15       4.280145696289e-16      -9.909507953148e-17 
 1301       9.404938988069e-11       4.380367481137e-12      -4.450317441807e-12       0.000000000000e+00       2.006025693000e-15       4.318140741429e-16      -9.900140584253e-17 
 1302       9.395951873750e-11       4.380138899145e-12      -4.562361735441e-12       0.000000000000e+00       1.999850909814e-15       4.356053170721e-16      -9.889769291602e-17 
 1303       9.387868578636e-11       4.379323195341e-12      -4.674039001042e-12       0.000000000000e+00       1.993699320625e-15       4.393832399501e-16      -9.878399472495e-17 
 1304       9.380682132892e-11       4.377921665326e-12      -4.785302002333e-12       0.000000000000e+00       1.987570824910e-15       4.431427535759e-16      -9.866036577850e-17 
 1305       9.374385503990e-11       4.375935624898e-12      -4.896103225697e-12       0.000000000000e+00       1.981465320685e-15       4.468787379550e-16      -9.852686112320e-17 
 1306       9.368971596579e-11       4.373366410098e-12      -5.006394879653e-12       0.000000000000e+00       1.975382704504e-15       4.505860422409e-16      -9.838353634409e-17 
 1307       9.364433252349e-11       4.370215377255e-12      -5.116128894338e-12       0.000000000000e+00       1.969322871454e-15       4.542594846763e-16      -9.823044756586e-17 
 1308       9.360763249899e-11       4.366483903031e-12      -5.225256920983e-12       0.000000000000e+00       1.963285715152e-15       4.578938525348e-16      -9.806765145402e-17 
 1309       9.357954304605e-11       4.362173384471e-12      -5.333730331390e-12       0.000000000000e+00       1.957271127741e-15       4.614839020616e-16      -9.789520521605e-17 
 1310       9.355999068485e-11       4.357285239048e-12      -5.441500217412e-12       0.000000000000e+00       1.951278999886e-15       4.650243584155e-16      -9.771316660255e-17 
 1311       9.354890130066e-11       4.351820904707e-12      -5.548517390433e-12       0.000000000000e+00       1.945309220774e-15       4.685099156096e-16      -9.752159390839e-17 
 1312       9.354620014251e-11       4.345781839917e-12      -5.654732380840e-12       0.000000000000e+00       1.939361678106e-15       4.719352364531e-16      -9.732054597390e-17 
 1313       9.355181182188e-11       4.339169523710e-12      -5.760095437506e-12       0.000000000000e+00       1.933436258097e-15       4.752949524925e-16      -9.711008218597e-17 
 1314       9.356566031135e-11       4.331985455733e-12      -5.864556527269e-12       0.000000000000e+00       1.927532845469e-15       4.785836639527e-16      -9.689026247927e-17 
 1315       9.358766894324e-11       4.324231156294e-12      -5.968065334404e-12       0.000000000000e+00       1.921651323453e-15       4.817959396787e-16      -9.666114733733e-17 
 1316       9.361776040834e-11       4.315908166405e-12      -6.070571260109e-12       0.000000000000e+00       1.915791573778e-15       4.849263170765e-16      -9.642279779378e-17 
 1317       9.365585675454e-11       4.307018047831e-12      -6.172023421976e-12       0.000000000000e+00       1.909953476675e-15       4.879693020548e-16      -9.617527543343e-17 
 1318       9.370187938549e-11       4.297562383138e-12      -6.272370653475e-12       0.000000000000e+00       1.904136910869e-15       4.909193689663e-16      -9.591864239348e-17 
 1319       9.375574905930e-11       4.287542775735e-12      -6.371561503427e-12       0.000000000000e+00       1.898341753577e-15       4.937709605486e-16      -9.565296136463e-17 
 1320       9.381738588718e-11       4.276960849923e-12      -6.469544235486e-12       0.000000000000e+00       1.892567880504e-15       4.965184878661e-16      -9.537829559228e-17 
 1321       9.388670933212e-11       4.265818250943e-12      -6.566266827615e-12       0.000000000000e+00       1.886815165840e-15       4.991563302509e-16      -9.509470887766e-17 
 1322       9.396363820758e-11       4.254116645019e-12      -6.661676971566e-12       0.000000000000e+00       1.881083482258e-15       5.016788352444e-16      -9.480226557898e-17 
 1323       9.404809067610e-11       4.241857719405e-12      -6.755722072354e-12       0.000000000000e+00       1.875372700905e-15       5.040803185385e-16      -9.450103061260e-17 
 1324       9.413997326557e-11       4.229044239491e-12      -6.848354694401e-12       0.000000000000e+00       1.869682703085e-15       5.063565971973e-16      -9.419107329839e-17 
 1325       9.423914778763e-11       4.215683232782e-12      -6.939548966806e-12       0.000000000000e+00       1.864013415417e-15       5.085096079701e-16      -9.387247894000e-17 
 1326       9.434546405131e-11       4.201782840169e-12      -7.029284358204e-12       0.000000000000e+00       1.858364775056e-15       5.105428398631e-16      -9.354533737477e-17 
 1327       9.445877081017e-11       4.187351262187e-12      -7.117540246391e-12       0.000000000000e+00       1.852736718047e-15       5.124598055325e-16      -9.320973914252e-17 
 1328       9.457891576029e-11       4.172396759125e-12      -7.204295918176e-12       0.000000000000e+00       1.847129179318e-15       5.142640413306e-16      -9.286577548703e-17 
 1329       9.470574553819e-11       4.156927651153e-12      -7.289530569230e-12       0.000000000000e+00       1.841542092680e-15       5.159591073518e-16      -9.251353835739e-17 
 1330       9.483910571868e-11       4.140952318437e-12      -7.373223303940e-12       0.000000000000e+00       1.835975390828e-15       5.175485874792e-16      -9.215312040945e-17 
 1331       9.497884081285e-11       4.124479201255e-12      -7.455353135255e-12       0.000000000000e+00       1.830429005332e-15       5.190360894304e-16      -9.178461500726e-17 
 1332       9.512479426596e-11       4.107516800122e-12      -7.535898984542e-12       0.000000000000e+00       1.824902866637e-15       5.204252448042e-16      -9.140811622442e-17 
 1333       9.527680845535e-11       4.090073675906e-12      -7.614839681430e-12       0.000000000000e+00       1.819396904062e-15       5.217197091261e-16      -9.102371884559e-17 
 1334       9.543472468836e-11       4.072158449942e-12      -7.692153963669e-12       0.000000000000e+00       1.813911045797e-15       5.229231618952e-16      -9.063151836783e-17 
 1335       9.559838320025e-11       4.053779804159e-12      -7.767820476973e-12       0.000000000000e+00       1.808445218895e-15       5.240393066300e-16      -9.023161100206e-17 
 1336       9.576762315214e-11       4.034946481192e-12      -7.841817774876e-12       0.000000000000e+00       1.802999349278e-15       5.250718709149e-16      -8.982409367447e-17 
 1337       9.594228262888e-11       4.015667284506e-12      -7.914124318578e-12       0.000000000000e+00       1.797573361728e-15       5.260246064461e-16      -8.940906402792e-17 
 1338       9.612219863701e-11       3.995951078509e-12      -7.984718476802e-12       0.000000000000e+00       1.792167179886e-15       5.269012890778e-16      -8.898662042340e-17 
 1339       9.630720710263e-11       3.975806788677e-12      -8.053578525638e-12       0.000000000000e+00       1.786780726249e-15       5.277057188688e-16      -8.855686194141e-17 
 1340       9.649714286939e-11       3.955243401666e-12      -8.120682648396e-12       0.000000000000e+00       1.781413922171e-15       5.284417201284e-16      -8.811988838339e-17 
 1341       9.669183969633e-11       3.934269965437e-12      -8.186008935461e-12       0.000000000000e+00       1.776066687853e-15       5.291131414626e-16      -8.767580027313e-17 
 1342       9.689113025586e-11       3.912895589370e-12      -8.249535384136e-12       0.000000000000e+00       1.770738942348e-15       5.297238558204e-16      -8.722469885823e-17 
 1343       9.709484613161e-11       3.891129444387e-12      -8.311239898500e-12       0.000000000000e+00       1.765430603553e-15       5.302777605400e-16      -8.676668611144e-17 
 1344       9.730281781644e-11       3.868980763066e-12      -8.371100289252e-12       0.000000000000e+00       1.760141588209e-15       5.307787773951e-16      -8.630186473218e-17 
 1345       9.751487471025e-11       3.846458839763e-12      -8.429094273567e-12       0.000000000000e+00       1.754871811897e-15       5.312308526407e-16      -8.583033814785e-17 
 1346       9.773084511798e-11       3.823573030730e-12      -8.485199474946e-12       0.000000000000e+00       1.749621189037e-15       5.316379570599e-16      -8.535221051533e-17 
 1347       9.795055624750e-11       3.800332754233e-12      -8.539393423062e-12       0.000000000000e+00       1.744389632883e-15       5.320040860097e-16      -8.486758672238e-17 
 1348       9.817383420750e-11       3.776747490672e-12      -8.591653553616e-12       0.000000000000e+00       1.739177055523e-15       5.323332594672e-16      -8.437657238903e-17 
 1349       9.840050400547e-11       3.752826782699e-12      -8.641957208187e-12       0.000000000000e+00       1.733983367874e-15       5.326295220763e-16      -8.387927386901e-17 
 1350       9.863038954555e-11       3.728580235335e-12      -8.690281634078e-12       0.000000000000e+00       1.728808479680e-15       5.328969431930e-16      -8.337579825120e-17 
 1351       9.886331362648e-11       3.704017516093e-12      -8.736603984172e-12       0.000000000000e+00       1.723652299510e-15       5.331396169327e-16      -8.286625336100e-17 
 1352       9.909909793953e-11       3.679148355092e-12      -8.780901316782e-12       0.000000000000e+00       1.718514734754e-15       5.333616622154e-16      -8.235074776179e-17 
 1353       9.933756306638e-11       3.653982545179e-12      -8.823150595498e-12       0.000000000000e+00       1.713395691625e-15       5.335672228125e-16      -8.182939075632e-17 
 1354       9.957852847709e-11       3.628529942046e-12      -8.863328689041e-12       0.000000000000e+00       1.708295075147e-15       5.337604673931e-16      -8.130229238814e-17 
 1355       9.982181252795e-11       3.602800464350e-12      -8.901412371114e-12       0.000000000000e+00       1.703212789162e-15       5.339455895696e-16      -8.076956344303e-17 
 1356       1.000672324594e-10       3.576804093829e-12      -8.937378320250e-12       0.000000000000e+00       1.698148736322e-15       5.341268079445e-16      -8.023131545039e-17 
 1357       1.003146043942e-10       3.550550875426e-12      -8.971203119664e-12       0.000000000000e+00       1.693102818088e-15       5.343083661564e-16      -7.968766068467e-17 
 1358       1.005637433348e-10       3.524050917402e-12      -9.002863257104e-12       0.000000000000e+00       1.688074934726e-15       5.344945329262e-16      -7.913871216682e-17 
 1359       1.008144631617e-10       3.497314391457e-12      -9.032335124703e-12       0.000000000000e+00       1.683064985307e-15       5.346896021030e-16      -7.858458366565e-17 
 1360       1.010665766314e-10       3.470351532851e-12      -9.059595018826e-12       0.000000000000e+00       1.678072867700e-15       5.348978927111e-16      -7.802538969929e-17 
 1361       1.013198953741e-10       3.443172640518e-12      -9.084619139924e-12       0.000000000000e+00       1.673098478574e-15       5.351237489954e-16      -7.746124553661e-17 
 1362       1.015742298916e-10       3.415788077189e-12      -9.107383592383e-12       0.000000000000e+00       1.668141713394e-15       5.353715404679e-16      -7.689226719862e-17 
 1363       1.018293975850e-10       3.388208171528e-12      -9.127870158785e-12       0.000000000000e+00       1.663202475728e-15       5.356446269185e-16      -7.631856293150e-17 
 1364       1.020852469363e-10       3.360442923155e-12      -9.146083690767e-12       0.000000000000e+00       1.658280705295e-15       5.359422412039e-16      -7.574020752284e-17 
 1365       1.023416335819e-10       3.332502294695e-12      -9.162034904440e-12       0.000000000000e+00       1.653376350215e-15       5.362625731079e-16      -7.515726771266e-17 
 1366       1.025984123051e-10       3.304396309585e-12      -9.175734623129e-12       0.000000000000e+00       1.648489357723e-15       5.366038013229e-16      -7.456981069773e-17 
 1367       1.028554370346e-10       3.276135052183e-12      -9.187193777595e-12       0.000000000000e+00       1.643619674163e-15       5.369640934283e-16      -7.397790413237e-17 
 1368       1.031125608428e-10       3.247728667883e-12      -9.196423406261e-12       0.000000000000e+00       1.638767244989e-15       5.373416058710e-16      -7.338161612935e-17 
 1369       1.033696359442e-10       3.219187363229e-12      -9.203434655434e-12       0.000000000000e+00       1.633932014763e-15       5.377344839439e-16      -7.278101526077e-17 
 1370       1.036265136938e-10       3.190521406024e-12      -9.208238779528e-12       0.000000000000e+00       1.629113927151e-15       5.381408617657e-16      -7.217617055890e-17 
 1371       1.038830445860e-10       3.161741125443e-12      -9.210847141290e-12       0.000000000000e+00       1.624312924923e-15       5.385588622605e-16      -7.156715151705e-17 
 1372       1.041390782522e-10       3.132856912146e-12      -9.211271212020e-12       0.000000000000e+00       1.619528949951e-15       5.389865971367e-16      -7.095402809047e-17 
 1373       1.043944634601e-10       3.103879218393e-12      -9.209522571796e-12       0.000000000000e+00       1.614761943203e-15       5.394221668667e-16      -7.033687069717e-17 
 1374       1.046490481116e-10       3.074818558152e-12      -9.205612909697e-12       0.000000000000e+00       1.610011844748e-15       5.398636606665e-16      -6.971575021885e-17 
 1375       1.049026792413e-10       3.045685507214e-12      -9.199554024028e-12       0.000000000000e+00       1.605278593745e-15       5.403091564744e-16      -6.909073800168e-17 
 1376       1.051552030152e-10       3.016490703304e-12      -9.191357822539e-12       0.000000000000e+00       1.600562128451e-15       5.407567209314e-16      -6.846190585727e-17 
 1377       1.054064647286e-10       2.987244846194e-12      -9.181036322655e-12       0.000000000000e+00       1.595862386210e-15       5.412044093596e-16      -6.782932606345e-17 
 1378       1.056563088054e-10       2.957958697817e-12      -9.168601651695e-12       0.000000000000e+00       1.591179303456e-15       5.416502657424e-16      -6.719307136521e-17 
 1379       1.059045787956e-10       2.928643082376e-12      -9.154066047093e-12       0.000000000000e+00       1.586512815709e-15       5.420923227032e-16      -6.655321497550e-17 
 1380       1.061511173743e-10       2.899308886461e-12      -9.137441856630e-12       0.000000000000e+00       1.581862857575e-15       5.425286014856e-16      -6.590983057615e-17 
 1381       1.063957663401e-10       2.869967059156e-12      -9.118741538647e-12       0.000000000000e+00       1.577229362741e-15       5.429571119320e-16      -6.526299231871e-17 
 1382       1.066383666132e-10       2.840628612155e-12      -9.097977662276e-12       0.000000000000e+00       1.572612263976e-15       5.433758524635e-16      -6.461277482533e-17 
 1383       1.068787582342e-10       2.811304619874e-12      -9.075162907660e-12       0.000000000000e+00       1.568011493125e-15       5.437828100592e-16      -6.395925318964e-17 
 1384       1.071167803624e-10       2.782006219562e-12      -9.050310066179e-12       0.000000000000e+00       1.563426981112e-15       5.441759602354e-16      -6.330250297757e-17 
 1385       1.073522712743e-10       2.752744611416e-12      -9.023432040668e-12       0.000000000000e+00       1.558858657933e-15       5.445532670253e-16      -6.264260022828e-17 
 1386       1.075850683618e-10       2.723531058689e-12      -8.994541845647e-12       0.000000000000e+00       1.554306452657e-15       5.449126829582e-16      -6.197962145500e-17 
 1387       1.078150081310e-10       2.694376887808e-12      -8.963652607540e-12       0.000000000000e+00       1.549770293424e-15       5.452521490391e-16      -6.131364364586e-17 
 1388       1.080419262001e-10       2.665293488481e-12      -8.930777564901e-12       0.000000000000e+00       1.545250107441e-15       5.455695947276e-16      -6.064474426483e-17 
 1389       1.082656572987e-10       2.636292313813e-12      -8.895930068634e-12       0.000000000000e+00       1.540745820981e-15       5.458629379181e-16      -5.997300125255e-17 
 1390       1.084860352653e-10       2.607384880418e-12      -8.859123582221e-12       0.000000000000e+00       1.536257359381e-15       5.461300849185e-16      -5.929849302719e-17 
 1391       1.087028930463e-10       2.578582768530e-12      -8.820371681941e-12       0.000000000000e+00       1.531784647040e-15       5.463689304299e-16      -5.862129848532e-17 
 1392       1.089160626942e-10       2.549897622115e-12      -8.779688057096e-12       0.000000000000e+00       1.527327607418e-15       5.465773575258e-16      -5.794149700281e-17 
 1393       1.091253753662e-10       2.521341148985e-12      -8.737086510234e-12       0.000000000000e+00       1.522886163030e-15       5.467532376321e-16      -5.725916843565e-17 
 1394       1.093306613225e-10       2.492925120911e-12      -8.692580957371e-12       0.000000000000e+00       1.518460235450e-15       5.468944305056e-16      -5.657439312085e-17 
 1395       1.095317499249e-10       2.464661373734e-12      -8.646185428218e-12       0.000000000000e+00       1.514049745302e-15       5.469987842140e-16      -5.588725187732e-17 
 1396       1.097284696351e-10       2.436561807476e-12      -8.597914066399e-12       0.000000000000e+00       1.509654612265e-15       5.470641351154e-16      -5.519782600669e-17 
 1397       1.099206480129e-10       2.408638386455e-12      -8.547781129679e-12       0.000000000000e+00       1.505274755065e-15       5.470883078370e-16      -5.450619729422e-17 
 1398       1.101081117153e-10       2.380903139397e-12      -8.495800990184e-12       0.000000000000e+00       1.500910091476e-15       5.470691152553e-16      -5.381244800965e-17 
 1399       1.102906864943e-10       2.353368159547e-12      -8.441988134630e-12       0.000000000000e+00       1.496560538318e-15       5.470043584751e-16      -5.311666090807e-17 
 1400       1.104681971955e-10       2.326045604783e-12      -8.386357164538e-12       0.000000000000e+00       1.492226011455e-15       5.468918268089e-16      -5.241891923079e-17 
 1401       1.106404677569e-10       2.298947697727e-12      -8.328922796463e-12       0.000000000000e+00       1.487906425789e-15       5.467292977563e-16      -5.171930670621e-17 
 1402       1.108073410792e-10       2.272085656656e-12      -8.269702720910e-12       0.000000000000e+00       1.483601702712e-15       5.465149239687e-16      -5.101790543700e-17 
 1403       1.109687388699e-10       2.245466475810e-12      -8.208726211250e-12       0.000000000000e+00       1.479311792518e-15       5.462483986000e-16      -5.031478953573e-17 
 1404       1.111246024204e-10       2.219096111723e-12      -8.146025605047e-12       0.000000000000e+00       1.475036652218e-15       5.459298020704e-16      -4.961003142458e-17 
 1405       1.112748727902e-10       2.192980549426e-12      -8.081633453905e-12       0.000000000000e+00       1.470776238113e-15       5.455592161869e-16      -4.890370394375e-17 
 1406       1.114194908063e-10       2.167125802494e-12      -8.015582523870e-12       0.000000000000e+00       1.466530505788e-15       5.451367241464e-16      -4.819588035218e-17 
 1407       1.115583970628e-10       2.141537913094e-12      -7.947905795828e-12       0.000000000000e+00       1.462299410115e-15       5.446624105389e-16      -4.748663432832e-17 
 1408       1.116915319209e-10       2.116222952030e-12      -7.878636465898e-12       0.000000000000e+00       1.458082905249e-15       5.441363613503e-16      -4.677603997082e-17 
 1409       1.118188355081e-10       2.091187018793e-12      -7.807807945837e-12       0.000000000000e+00       1.453880944629e-15       5.435586639655e-16      -4.606417179932e-17 
 1410       1.119402477182e-10       2.066436241606e-12      -7.735453863432e-12       0.000000000000e+00       1.449693480971e-15       5.429294071713e-16      -4.535110475517e-17 
 1411       1.120557082107e-10       2.041976777470e-12      -7.661608062900e-12       0.000000000000e+00       1.445520466274e-15       5.422486811596e-16      -4.463691420214e-17 
 1412       1.121651564106e-10       2.017814812216e-12      -7.586304605286e-12       0.000000000000e+00       1.441361851810e-15       5.415165775302e-16      -4.392167592722e-17 
 1413       1.122685315081e-10       1.993956560547e-12      -7.509577768859e-12       0.000000000000e+00       1.437217588131e-15       5.407331892941e-16      -4.320546614130e-17 
 1414       1.123657724580e-10       1.970408266090e-12      -7.431462049514e-12       0.000000000000e+00       1.433087625060e-15       5.398986108759e-16      -4.248836147995e-17 
 1415       1.124568179795e-10       1.947176201436e-12      -7.351992161164e-12       0.000000000000e+00       1.428971911693e-15       5.390129381178e-16      -4.177043900412e-17 
 1416       1.125416065559e-10       1.924266668196e-12      -7.271203036142e-12       0.000000000000e+00       1.424870396398e-15       5.380762682815e-16      -4.105177620093e-17 
 1417       1.126200764343e-10       1.901685997041e-12      -7.189129825598e-12       0.000000000000e+00       1.420783026810e-15       5.370887000521e-16      -4.033245098435e-17 
 1418       1.126921656248e-10       1.879440547754e-12      -7.105807899896e-12       0.000000000000e+00       1.416709749835e-15       5.360503335406e-16      -3.961254169599e-17 
 1419       1.127578119010e-10       1.857536709274e-12      -7.021272849012e-12       0.000000000000e+00       1.412650511643e-15       5.349612702871e-16      -3.889212710582e-17 
 1420       1.128169527986e-10       1.835980899744e-12      -6.935560482932e-12       0.000000000000e+00       1.408605257667e-15       5.338216132637e-16      -3.817128641289e-17 
 1421       1.128695256160e-10       1.814779566560e-12      -6.848706832049e-12       0.000000000000e+00       1.404573932605e-15       5.326314668776e-16      -3.745009924610e-17 
 1422       1.129154674133e-10       1.793939186415e-12      -6.760748147563e-12       0.000000000000e+00       1.400556480417e-15       5.313909369742e-16      -3.672864566492e-17 
 1423       1.129547150123e-10       1.773466265349e-12      -6.671720901876e-12       0.000000000000e+00       1.396552844319e-15       5.301001308398e-16      -3.600700616014e-17 
 1424       1.129872049958e-10       1.753367338794e-12      -6.581661788992e-12       0.000000000000e+00       1.392562966788e-15       5.287591572050e-16      -3.528526165459e-17 
 1425       1.130128737079e-10       1.733648971623e-12      -6.490607724913e-12       0.000000000000e+00       1.388586789556e-15       5.273681262474e-16      -3.456349350391e-17 
 1426       1.130316572529e-10       1.714317758195e-12      -6.398595848039e-12       0.000000000000e+00       1.384624253611e-15       5.259271495946e-16      -3.384178349725e-17 
 1427       1.130434914952e-10       1.695380322406e-12      -6.305663519562e-12       0.000000000000e+00       1.380675299193e-15       5.244363403275e-16      -3.312021385806e-17 
 1428       1.130483120593e-10       1.676843317732e-12      -6.211848323870e-12       0.000000000000e+00       1.376739865794e-15       5.228958129832e-16      -3.239886724476e-17 
 1429       1.130460543291e-10       1.658713427276e-12      -6.117188068937e-12       0.000000000000e+00       1.372817892156e-15       5.213056835578e-16      -3.167782675154e-17 
 1430       1.130366534474e-10       1.640997363822e-12      -6.021720786727e-12       0.000000000000e+00       1.368909316268e-15       5.196660695094e-16      -3.095717590909e-17 
 1431       1.130200443159e-10       1.623701869871e-12      -5.925484733591e-12       0.000000000000e+00       1.365014075368e-15       5.179770897617e-16      -3.023699868530e-17 
 1432       1.129961615949e-10       1.606833717700e-12      -5.828518390660e-12       0.000000000000e+00       1.361132105938e-15       5.162388647061e-16      -2.951737948604e-17 
 1433       1.129649397025e-10       1.590399709399e-12      -5.730860464249e-12       0.000000000000e+00       1.357263343703e-15       5.144515162055e-16      -2.879840315589e-17 
 1434       1.129263128145e-10       1.574406676926e-12      -5.632549886250e-12       0.000000000000e+00       1.353407723631e-15       5.126151675969e-16      -2.808015497884e-17 
 1435       1.128802148643e-10       1.558861482149e-12      -5.533625814535e-12       0.000000000000e+00       1.349565179928e-15       5.107299436943e-16      -2.736272067910e-17 
 1436       1.128265795420e-10       1.543771016894e-12      -5.434127633346e-12       0.000000000000e+00       1.345735646042e-15       5.087959707922e-16      -2.664618642179e-17 
 1437       1.127653402946e-10       1.529142202996e-12      -5.334094953701e-12       0.000000000000e+00       1.341919054656e-15       5.068133766682e-16      -2.593063881367e-17 
 1438       1.126964303253e-10       1.514981992342e-12      -5.233567613787e-12       0.000000000000e+00       1.338115337688e-15       5.047822905860e-16      -2.521616490393e-17 
 1439       1.126197825931e-10       1.501297366919e-12      -5.132585679358e-12       0.000000000000e+00       1.334324426292e-15       5.027028432987e-16      -2.450285218487e-17 
 1440       1.125353298129e-10       1.488095338861e-12      -5.031189444136e-12       0.000000000000e+00       1.330546250852e-15       5.005751670515e-16      -2.379078859269e-17 
 1441       1.124430236221e-10       1.475381613727e-12      -4.929418191725e-12       0.000000000000e+00       1.326780746964e-15       4.983997012446e-16      -2.308005772983e-17 
 1442       1.123428922958e-10       1.463156565387e-12      -4.827306466825e-12       0.000000000000e+00       1.323027873450e-15       4.961781128088e-16      -2.237072447770e-17 
 1443       1.122349836169e-10       1.451419220374e-12      -4.724887766965e-12       0.000000000000e+00       1.319287594519e-15       4.939123851771e-16      -2.166284923938e-17 
 1444       1.121193457623e-10       1.440168590924e-12      -4.622195777879e-12       0.000000000000e+00       1.315559873809e-15       4.916045134928e-16      -2.095649270525e-17 
 1445       1.119960273043e-10       1.429403674941e-12      -4.519264373829e-12       0.000000000000e+00       1.311844674381e-15       4.892565046307e-16      -2.025171585345e-17 
 1446       1.118650772104e-10       1.419123455970e-12      -4.416127617932e-12       0.000000000000e+00       1.308141958719e-15       4.868703772173e-16      -1.954857995029e-17 
 1447       1.117265448449e-10       1.409326903165e-12      -4.312819762488e-12       0.000000000000e+00       1.304451688728e-15       4.844481616516e-16      -1.884714655078e-17 
 1448       1.115804799694e-10       1.400012971263e-12      -4.209375249304e-12       0.000000000000e+00       1.300773825735e-15       4.819919001260e-16      -1.814747749903e-17 
 1449       1.114269327432e-10       1.391180600546e-12      -4.105828710021e-12       0.000000000000e+00       1.297108330485e-15       4.795036466467e-16      -1.744963492877e-17 
 1450       1.112659537244e-10       1.382828716820e-12      -4.002214966440e-12       0.000000000000e+00       1.293455163143e-15       4.769854670543e-16      -1.675368126378e-17 
 1451       1.110975938709e-10       1.374956231380e-12      -3.898569030850e-12       0.000000000000e+00       1.289814283287e-15       4.744394390447e-16      -1.605967921834e-17 
 1452       1.109219045403e-10       1.367562040979e-12      -3.794926106352e-12       0.000000000000e+00       1.286185649913e-15       4.718676521897e-16      -1.536769179775e-17 
 1453       1.107389374918e-10       1.360645027802e-12      -3.691321587187e-12       0.000000000000e+00       1.282569221432e-15       4.692722079576e-16      -1.467778229872e-17 
 1454       1.105487448859e-10       1.354204059433e-12      -3.587791059061e-12       0.000000000000e+00       1.278964955666e-15       4.666552197336e-16      -1.399001430989e-17 
 1455       1.103513792859e-10       1.348237988825e-12      -3.484370299471e-12       0.000000000000e+00       1.275372809848e-15       4.640188128412e-16      -1.330445171226e-17 
 1456       1.101468936581e-10       1.342745654272e-12      -3.381095278033e-12       0.000000000000e+00       1.271792740625e-15       4.613651245619e-16      -1.262115867968e-17 
