# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       5.263704077146e+06       2.727335099326e-11       8.803544535476e-02       5.980040983922e+07       1.414369818838e+04       2.687023300335e-03       7.444825596380e+10       5.082567524135e-02       2.112249732678e+15       3.575091495763e+11       1.953383779321e+12       4.860386552942e+14       1.620128849904e+14       3.485809806632e-08       9.754897360370e+14       3.576089016938e+15       3.576089016938e+15       1.191259374562e+15      -5.413509897014e+16       1.876758859984e-04       6.050863021084e-02 
       5.110391557391e+06       2.893411923807e-11       9.067608197802e-02       5.636815214208e+07       1.414369554774e+04       2.767633873310e-03       7.227983646120e+10       5.235014929905e-02       1.876705469772e+15       3.271713778250e+11       1.787622116130e+12       4.318388061876e+14       1.439462686277e+14       3.485809806632e-08       8.667095064587e+14       3.177368575912e+15       3.177368575912e+15       1.058417927371e+15      -4.669783159817e+16       1.880116363688e-04       6.042904188033e-02 
       4.961544450847e+06       3.069601169073e-11       9.339591171920e-02       5.313290462221e+07       1.414369282791e+04       2.850662755796e-03       7.017457480851e+10       5.392033954579e-02       1.667427532911e+15       2.994080269995e+11       1.635926756091e+12       3.836829629528e+14       1.278943208886e+14       3.485809806632e-08       7.700597229464e+14       2.823105553593e+15       2.823105553593e+15       9.403900728409e+14      -4.028233262737e+16       1.883475475007e-04       6.035059084577e-02 
       4.817032696934e+06       3.256518527878e-11       9.619730879422e-02       5.008335853966e+07       1.414369002652e+04       2.936182496610e-03       6.813063145673e+10       5.553761636959e-02       1.481486878903e+15       2.740006355550e+11       1.497104053564e+12       3.408971388963e+14       1.136323795419e+14       3.485809806632e-08       6.841876801238e+14       2.508342802612e+15       2.508342802612e+15       8.355238992175e+14      -3.474822527459e+16       1.886836245140e-04       6.027329827261e-02 
       4.676730023248e+06       3.454817174420e-11       9.908271854147e-02       4.720885430929e+07       1.414368714111e+04       3.024267821006e-03       6.614622043593e+10       5.720339120332e-02       1.316281091459e+15       2.507492802574e+11       1.370061653839e+12       3.028825057193e+14       1.009608351547e+14       3.485809806632e-08       6.078915170838e+14       2.228675925196e+15       2.228675925196e+15       7.423517046689e+14      -2.997441871150e+16       1.890198726910e-04       6.019718603205e-02 
       4.540513835218e+06       3.665190045644e-11       1.020546595628e-01       4.449934423703e+07       1.414368416917e+04       3.114995695964e-03       6.421960779475e+10       5.891911775198e-02       1.169497958004e+15       2.294710030510e+11       1.253799897752e+12       2.691070123710e+14       8.970233737684e+13       3.485809806632e-08       5.401033962505e+14       1.980191637526e+15       1.980191637526e+15       6.595694554616e+14      -2.585645840868e+16       1.893562974816e-04       6.012227672141e-02 
       4.408265108992e+06       3.888372261348e-11       1.051157259080e-01       4.194535739520e+07       1.414368110810e+04       3.208445397444e-03       6.234911008523e+10       6.068629325653e-02       1.039083108156e+15       2.099983714204e+11       1.147403955682e+12       2.390979385085e+14       7.969931276062e+13       3.485809806632e-08       4.798745580194e+14       1.759413007011e+15       1.759413007011e+15       5.860185348191e+14      -2.230424051203e+16       1.896929045087e-04       6.004859368517e-02 
       4.279868287428e+06       4.125143691548e-11       1.082685893361e-01       3.953796651410e+07       1.414367795524e+04       3.304698579646e-03       6.053309289190e+10       6.250645979545e-02       9.232112609364e+14       1.921781609177e+11       1.050036629052e+12       2.124352783444e+14       7.081175937693e+13       3.485809806632e-08       4.263620419993e+14       1.563250796070e+15       1.563250796070e+15       5.206695270222e+14      -1.924004023720e+16       1.900296995736e-04       5.997616103666e-02 
       4.155211179131e+06       4.376331680038e-11       1.115160016307e-01       3.726875677420e+07       1.414367470782e+04       3.403839346366e-03       5.876996940363e+10       6.438120562494e-02       8.202606782904e+14       1.758701494882e+11       9.609317626809e+11       1.887458622810e+14       6.291528735987e+13       3.485809806632e-08       3.788168890108e+14       1.388960231494e+15       1.388960231494e+15       4.626078097936e+14      -1.659681113976e+16       1.903666886615e-04       5.990500368031e-02 
       4.034184860414e+06       4.642813933668e-11       1.148607970081e-01       3.512979638971e+07       1.414367136303e+04       3.505954324469e-03       5.705819902707e+10       6.631216655919e-02       7.287904673771e+14       1.609460141072e+11       8.793882161506e+11       1.676981340595e+14       5.589937795657e+13       3.485809806632e-08       3.365736587153e+14       1.234102594382e+15       1.234102594382e+15       4.110207533207e+14      -1.431671804548e+16       1.907038779477e-04       5.983514733461e-02 
       3.916683580123e+06       4.925521587392e-11       1.183058945680e-01       3.311360888081e+07       1.414366791793e+04       3.611132739591e-03       5.539628604054e+10       6.830102739160e-02       6.475204139505e+14       1.472883210478e+11       8.047643467563e+11       1.489975103263e+14       4.966583671578e+13       3.485809806632e-08       2.990411161668e+14       1.096511093111e+15       1.096511093111e+15       3.651863467549e+14      -1.234987153872e+16       1.910412738032e-04       5.976661855570e-02 
       3.802604667238e+06       5.225442455802e-11       1.218543008399e-01       3.121314693757e+07       1.414366436953e+04       3.719466494090e-03       5.378277828706e+10       7.034952335838e-02       5.753130645827e+14       1.347896018313e+11       7.364729606234e+11       1.323822576668e+14       4.412741916606e+13       3.485809806632e-08       2.656939569342e+14       9.742605417462e+14       9.742605417462e+14       3.244630930050e+14      -1.065323631685e+16       1.913788828012e-04       5.969944476169e-02 
       3.691848441154e+06       5.543624482454e-11       1.255091123912e-01       2.942176778410e+07       1.414366071471e+04       3.831050247351e-03       5.221626590549e+10       7.245944164571e-02       5.111578069542e+14       1.233515075923e+11       6.739766922642e+11       1.176198294060e+14       3.920660974900e+13       3.485809806632e-08       2.360654549814e+14       8.656404195414e+14       8.656404195414e+14       2.882810303942e+14      -9.189689523803e+15       1.917167117232e-04       5.963365425766e-02 
       3.584318124587e+06       5.881179399050e-11       1.292735185289e-01       2.773320995699e+07       1.414365695031e+04       3.945981498491e-03       5.069538009859e+10       7.463262294173e-02       4.541567254000e+14       1.128840352023e+11       6.167837762187e+11       1.045036109017e+14       3.483453691730e+13       3.485809806632e-08       2.097409304051e+14       7.691309345183e+14       7.691309345183e+14       2.561337555190e+14      -7.927208456969e+15       1.920547675658e-04       5.956927626138e-02 
       3.479919759008e+06       6.239286607200e-11       1.331508040621e-01       2.614157141668e+07       1.414365307302e+04       4.064360671549e-03       4.921879193703e+10       7.687096303464e-02       4.035120337488e+14       1.033048190633e+11       5.644441775072e+11       9.285002778227e+13       3.095000921368e+13       3.485809806632e-08       1.863519456055e+14       6.833817561332e+14       6.833817561332e+14       2.275713356651e+14      -6.838169873363e+15       1.923930575476e-04       5.950634092983e-02 
       3.378562122545e+06       6.619197296320e-11       1.371443521584e-01       2.464128891535e+07       1.414364907947e+04       4.186291203232e-03       4.778521119813e+10       7.917641445844e-02       3.585149095644e+14       9.453848299915e+10       5.165460504465e+11       8.249597665204e+13       2.749865883964e+13       3.485809806632e-08       1.655711486600e+14       6.071931194099e+14       6.071931194099e+14       2.021940115811e+14      -5.898745562398e+15       1.927315891158e-04       5.944487938644e-02 
       3.280156650271e+06       7.022238812014e-11       1.412576472885e-01       2.322711854919e+07       1.414364496618e+04       4.311879633289e-03       4.639338523853e+10       8.155098818746e-02       3.185355735167e+14       8.651604714377e+10       4.727124979651e+11       7.329654230808e+13       2.443218072753e+13       3.485809806632e-08       1.471076917284e+14       5.394990360982e+14       5.394990360982e+14       1.796466024759e+14      -5.088380959452e+15       1.930703699538e-04       5.938492374913e-02 
       3.184617356823e+06       7.449819290160e-11       1.454942782457e-01       2.189411742697e+07       1.414364072955e+04       4.441235697598e-03       4.504209789963e+10       8.399675538138e-02       2.830144750320e+14       7.917438516020e+10       4.325986059180e+11       6.512296951656e+13       2.170765646609e+13       3.485809806632e-08       1.307031603662e+14       4.793523779059e+14       4.793523779059e+14       1.596135349322e+14      -4.389345391377e+15       1.934094079887e-04       5.932650715916e-02 
       3.091860761265e+06       7.903432572866e-11       1.498579412728e-01       2.063762639097e+07       1.414363636589e+04       4.574472424051e-03       4.373016844492e+10       8.651584918200e-02       2.514544608606e+14       7.245572751914e+10       3.958887290647e+11       5.786086096296e+13       1.928695361715e+13       3.485809806632e-08       1.161279567730e+14       4.259116230531e+14       4.259116230531e+14       1.418144261617e+14      -3.786344112575e+15       1.937487113987e-04       5.926966381086e-02 
       3.001805814145e+06       8.384663423418e-11       1.543524432600e-01       1.945325372977e+07       1.414363187138e+04       4.711706231307e-03       4.245645052827e+10       8.911046656347e-02       2.234138169501e+14       6.630720692851e+10       3.622940073554e+11       5.140857615440e+13       1.713619201643e+13       3.485809806632e-08       1.031780863560e+14       3.784290806748e+14       3.784290806748e+14       1.260001597851e+14      -3.266183642349e+15       1.940882886211e-04       5.921442898212e-02 
       2.914373826673e+06       8.895193058390e-11       1.589817050626e-01       1.833685982599e+07       1.414362724212e+04       4.853057030509e-03       4.121983119228e+10       9.178287023735e-02       1.985000862432e+14       6.068044233708e+10       3.315500929801e+11       4.567580886549e+13       1.522526958881e+13       3.485809806632e-08       9.167230263404e+13       3.362404282781e+14       3.362404282781e+14       1.119493992146e+14      -2.817483080578e+15       1.944281483607e-04       5.916083906588e-02 
       2.829488401967e+06       9.436805016207e-11       1.637497648953e-01       1.728454268529e+07       1.414362247406e+04       4.998648330059e-03       4.001922989578e+10       9.453539061434e-02       1.763645758709e+14       5.553115823895e+10       3.034150702980e+11       4.058232321766e+13       1.352744104143e+13       3.485809806632e-08       8.144957052236e+13       2.987554158395e+14       2.987554158395e+14       9.946548983919e+13      -2.430425084862e+15       1.947682995982e-04       5.910893160241e-02 
       2.747075368298e+06       1.001139138260e-10       1.686607818428e-01       1.629262429604e+07       1.414361756304e+04       5.148607343527e-03       3.885359756968e+10       9.737042782416e-02       1.566974768667e+14       5.081883628323e+10       2.776675522774e+11       3.605683070218e+13       1.201894353806e+13       3.485809806632e-08       7.236681249453e+13       2.654496064519e+14       2.654496064519e+14       8.837370665846e+13      -2.096541060119e+15       1.951087515986e-04       5.905874531260e-02 
       2.667062714275e+06       1.062095939461e-10       1.737190394670e-01       1.535763777208e+07       1.414361250479e+04       5.303065100801e-03       3.772191570029e+10       1.002904537954e-01       1.392235280966e+14       4.650639644758e+10       2.541049384695e+11       3.203599243007e+13       1.067866411570e+13       3.485809806632e-08       6.429690607694e+13       2.358570379385e+14       2.358570379385e+14       7.851880884020e+13      -1.808525860278e+15       1.954495139206e-04       5.901032013218e-02 
       2.589380525931e+06       1.126763844625e-10       1.789289495191e-01       1.447631523342e+07       1.414360729488e+04       5.462156562575e-03       3.662319543938e+10       1.032980143970e-01       1.236981637182e+14       4.255990526685e+10       2.325418208072e+11       2.846353264409e+13       9.487844188631e+12       3.485809806632e-08       5.712690464907e+13       2.095637027375e+14       2.095637027375e+14       6.976286697773e+13      -1.560077947475e+15       1.957905964257e-04       5.896369724688e-02 
       2.513960925625e+06       1.195368752005e-10       1.842950557784e-01       1.364557638271e+07       1.414360192877e+04       5.626020738264e-03       3.555647674012e+10       1.063957316431e-01       1.099040902490e+14       3.894830882104e+10       2.128085246858e+11       2.528945108602e+13       8.429817004103e+12       3.485809806632e-08       5.075645664796e+13       1.862017548164e+14       1.862017548164e+14       6.198333263641e+13      -1.345761511195e+15       1.961320092877e-04       5.891891912864e-02 
       2.440738012734e+06       1.268150307054e-10       1.898220379771e-01       1.286251773742e+07       1.414359640179e+04       5.794800807459e-03       3.452082751821e+10       1.095863059639e-01       9.764824533589e+13       3.564318838140e+10       1.947497738450e+11       2.246932319519e+13       7.489774375236e+12       3.485809806632e-08       4.509640105216e+13       1.654443625455e+14       1.654443625455e+14       5.507132317125e+13      -1.160887530362e+15       1.964737630026e-04       5.887602957287e-02 
       2.369647806073e+06       1.345362738704e-10       1.955147158715e-01       1.212440248015e+07       1.414359070911e+04       5.968644245029e-03       3.351534283743e+10       1.128725185423e-01       8.675909566327e+13       3.261853679207e+10       1.782234685471e+11       1.996367834423e+13       6.654559426245e+12       3.485809806632e-08       4.006751948789e+13       1.470011355007e+14       1.470011355007e+14       4.893009780997e+13      -1.001411175845e+15       1.968158683988e-04       5.883507373666e-02 
       2.300628187986e+06       1.427275746486e-10       2.013780534089e-01       1.142865089158e+07       1.414358484577e+04       6.147702949971e-03       3.253914411895e+10       1.162572337219e-01       7.708423617891e+13       2.985055382763e+10       1.630995674369e+11       1.773744740969e+13       5.912482449321e+12       3.485809806632e-08       3.559942749167e+13       1.306140612015e+14       1.306140612015e+14       4.347370367285e+13      -8.638433084203e+14       1.971583366476e-04       5.879609817823e-02 
       2.233618850069e+06       1.514175441584e-10       2.074171630375e-01       1.077283133254e+07       1.414357880666e+04       6.332133378125e-03       3.159137837358e+10       1.197434014840e-01       6.848825703843e+13       2.731745891629e+10       1.492590642857e+11       1.575947194586e+13       5.253157295890e+12       3.485809806632e-08       3.162958941192e+13       1.160538949194e+14       1.160538949194e+14       3.862577277934e+13      -7.451741356621e+14       1.975011792741e-04       5.875915089736e-02 
       2.168561240472e+06       1.606365345097e-10       2.136373101312e-01       1.015465174385e+07       1.414357258652e+04       6.522096678875e-03       3.067121745649e+10       1.233340599998e-01       6.085084841352e+13       2.499931975507e+10       1.365930515666e+11       1.400206809212e+13       4.667356012423e+12       3.485809806632e-08       2.810244316200e+13       1.031169520390e+14       1.031169520390e+14       3.431845320426e+13      -6.428073572794e+14       1.978444081681e-04       5.872428137706e-02 
       2.105398512741e+06       1.704167446981e-10       2.200439175522e-01       9.571951633987e+06       1.414356617991e+04       6.717758835944e-03       2.977785734360e+10       1.270323382568e-01       5.406511663910e+13       2.287789546845e+10       1.250018634936e+11       1.244063911048e+13       4.146879686260e+12       3.485809806632e-08       2.496862257486e+13       9.162225808340e+13       9.162225808340e+13       3.049145942424e+13      -5.545033579301e+14       1.981880355960e-04       5.869154062631e-02 
       2.044075476143e+06       1.807923329363e-10       2.266425703438e-01       9.022694526741e+06       1.414355958126e+04       6.919290812419e-03       2.891051742897e+10       1.308414587633e-01       4.803608813230e+13       2.093649307636e+10       1.143942917816e+11       1.105333113027e+13       3.684443693847e+12       3.485809806632e-08       2.218426647545e+13       8.140901652287e+13       8.140901652287e+13       2.709122856309e+13      -4.783302045074e+14       1.985320742123e-04       5.866098122414e-02 
       1.984538547442e+06       1.917995358123e-10       2.334390205742e-01       8.504960842411e+06       1.414355278481e+04       7.126868700117e-03       2.806843984278e+10       1.347647403333e-01       4.267938014434e+13       1.915983614204e+10       1.046868679547e+11       9.820727281834e+12       3.273575745300e+12       3.485809806632e-08       1.971040480068e+13       7.233435893095e+13       7.233435893095e+13       2.407017072697e+13      -4.126213756728e+14       1.988765370721e-04       5.863265736479e-02 
       1.926735704079e+06       2.034767946910e-10       2.404391923010e-01       8.016941187624e+06       1.414354578463e+04       7.340673873444e-03       2.725088878907e+10       1.388056009527e-01       3.792001974115e+13       1.753394456625e+10       9.580320655795e+10       8.725575938385e+12       2.908525298363e+12       3.485809806632e-08       1.751241317517e+13       6.427134600583e+13       6.427134600583e+13       2.138600293714e+13      -3.559392987145e+14       1.992214376436e-04       5.860662490428e-02 
       1.870616438714e+06       2.158648897963e-10       2.476491867073e-01       7.556930030341e+06       1.414353857464e+04       7.560893147859e-03       2.645714990285e+10       1.429675607310e-01       3.369139448330e+13       1.604602458197e+10       8.767340410208e+10       7.752549262509e+12       2.584183073899e+12       3.485809806632e-08       1.555952830898e+13       5.710719148347e+13       5.710719148347e+13       1.900115733799e+13      -3.070438958873e+14       1.995667898213e-04       5.858294140817e-02 
       1.816131715098e+06       2.290070824427e-10       2.550752873776e-01       7.123319737948e+06       1.414353114854e+04       7.787718943093e-03       2.568652962587e+10       1.472542449395e-01       2.993432011907e+13       1.468436808397e+10       8.023348901365e+10       6.888028677918e+12       2.296009546483e+12       3.485809806632e-08       1.382441743495e+13       5.074168408904e+13       5.074168408904e+13       1.688225539782e+13      -2.648654520003e+14       1.999126079393e-04       5.856166620067e-02 
       1.763233925218e+06       2.429492659086e-10       2.627239657268e-01       6.714594957576e+06       1.414352349986e+04       8.021349451271e-03       2.493835460060e+10       1.516693871393e-01       2.659621224206e+13       1.343826050115e+10       7.342491826109e+10       6.119914263954e+12       2.039971409231e+12       3.485809806632e-08       1.228279575952e+13       4.508578544431e+13       4.508578544431e+13       1.499964074309e+13      -2.284812095742e+14       2.002589067853e-04       5.854286041518e-02 
       1.711876847706e+06       2.577401254781e-10       2.706018865974e-01       6.329327319011e+06       1.414351562194e+04       8.261988810063e-03       2.421197108188e+10       1.562168324019e-01       2.363035032003e+13       1.229789648662e+10       6.719411669658e+10       5.437455405141e+12       1.812485123654e+12       3.485809806632e-08       1.091308657283e+13       4.006038431118e+13       4.006038431118e+13       1.332696408794e+13      -1.970951794542e+14       2.006057016147e-04       5.852658704613e-02 
       1.662015607444e+06       2.734313082060e-10       2.787159140189e-01       5.966170441674e+06       1.414350750791e+04       8.509847281048e-03       2.350674436566e+10       1.609005406241e-01       2.099522379427e+13       1.125430276228e+10       6.149205548851e+10       4.831100325558e+12       1.610366764447e+12       3.485809806632e-08       9.696119261022e+12       3.559518973910e+13       3.559518973910e+13       1.184081444954e+13      -1.700207251211e+14       2.009530081655e-04       5.851291100234e-02 
       1.613606636359e+06       2.900776029966e-10       2.870731171388e-01       5.623855228212e+06       1.414349915071e+04       8.765141433407e-03       2.282205823442e+10       1.657245899409e-01       1.865395109762e+13       1.029926751064e+10       5.627386632764e+10       4.292362402135e+12       1.430787457256e+12       3.485809806632e-08       8.614860994297e+12       3.162774762789e+13       3.162774762789e+13       1.052039148789e+13      -1.466655396346e+14       2.013008426735e-04       5.850189916175e-02 
       1.566607635349e+06       3.077371316228e-10       2.956807763203e-01       5.301185428264e+06       1.414349054305e+04       9.028094333143e-03       2.215731441873e+10       1.706931802385e-01       1.657376345969e+13       9.425275758358e+09       5.149848837106e+10       3.813701385797e+12       1.271233785724e+12       3.485809806632e-08       7.654178335217e+12       2.810256694483e+13       2.810256694483e+13       9.347214384027e+12      -1.265186864977e+14       2.016492218880e-04       5.849362042773e-02 
       1.520977537328e+06       3.264715513481e-10       3.045463894359e-01       4.997033456865e+06       1.414348167744e+04       9.298935737968e-03       2.151193207447e+10       1.758106367713e-01       1.472554627469e+13       8.625450243038e+09       4.712834514601e+10       3.388417868026e+12       1.129472613682e+12       3.485809806632e-08       6.800625430918e+12       2.497034336903e+13       2.497034336903e+13       8.304863182219e+12      -1.091394208899e+14       2.019981630880e-04       5.848814578693e-02 
       1.476676471334e+06       3.463462698562e-10       3.136776783322e-01       4.710336452903e+06       1.414347254615e+04       9.577902298037e-03       2.088534727533e+10       1.810814138842e-01       1.308343161286e+13       7.893497297966e+09       4.312904887115e+10       3.010559515817e+12       1.003519830128e+12       3.485809806632e-08       6.042255824697e+12       2.218726949955e+13       2.218726949955e+13       7.378748975982e+12      -9.414754667308e+13       2.023476840990e-04       5.848554836860e-02 
       1.433665727699e+06       3.674306732346e-10       3.230825954925e-01       4.440092563821e+06       1.414346314123e+04       9.865237762707e-03       2.027701252002e+10       1.865100988455e-01       1.162443617230e+13       7.223657329007e+09       3.946912986864e+10       2.674837762680e+12       8.916125795692e+11       3.485809806632e-08       5.368455253120e+12       1.971442197530e+13       1.971442197530e+13       6.555909721376e+12      -8.121509817992e+13       2.026978033098e-04       5.848590350565e-02 
       1.391907724219e+06       3.897983678037e-10       3.327693308966e-01       4.185357443595e+06       1.414345345450e+04       1.016119319349e-02       1.968639625390e+10       1.921014157913e-01       1.032813960402e+13       6.610659493954e+09       3.611978893801e+10       2.376553789718e+12       7.921845890405e+11       3.485809806632e-08       4.769793088485e+12       1.751721693066e+13       1.751721693066e+13       5.824828819877e+12      -7.005916477891e+13       2.030485396909e-04       5.848928879730e-02 
       1.351365973320e+06       4.135274366312e-10       3.427463190710e-01       3.945240951738e+06       1.414344347751e+04       1.046602718340e-02       1.911298240452e+10       1.978602297859e-01       9.176398708068e+12       6.049680227707e+09       3.305467074307e+10       2.111532760792e+12       7.038442464977e+11       3.485809806632e-08       4.237890347442e+12       1.556492616727e+13       1.556492616727e+13       5.175273931668e+12      -6.043570121749e+13       2.033999128122e-04       5.849578417335e-02 
       1.312005050169e+06       4.387007116217e-10       3.530222463705e-01       3.718904041790e+06       1.414343320158e+04       1.078000608287e-02       1.855626993063e+10       2.037915510018e-01       8.153093500554e+12       5.536305286963e+09       3.024965642904e+10       1.876065391358e+12       6.253551237606e+11       3.485809806632e-08       3.765302418410e+12       1.383024727204e+13       1.383024727204e+13       4.598153763415e+12      -5.213418831281e+13       2.037519428626e-04       5.850547196035e-02 
       1.273790561727e+06       4.654060621276e-10       3.636060584467e-01       3.505555828417e+06       1.414342261777e+04       1.110340423248e-02       1.801577238445e+10       2.099005390216e-01       7.243901597675e+12       5.066495015726e+09       2.768267383774e+10       1.666856033150e+12       5.556186714086e+11       3.485809806632e-08       3.345414866468e+12       1.228892166615e+13       1.228892166615e+13       4.085390826123e+12      -4.497302716620e+13       2.041046506686e-04       5.851843694931e-02 
       1.236689116693e+06       4.937367010799e-10       3.745069679517e-01       3.304450822874e+06       1.414341171686e+04       1.143650420258e-02       1.749101748657e+10       2.161925072658e-01       6.436097758898e+12       4.636552558338e+09       2.533352382774e+10       1.480976548123e+12       4.936588434285e+11       3.485809806632e-08       2.972350857384e+12       1.091939524079e+13       1.091939524079e+13       3.629808382189e+12      -3.879556612737e+13       2.044580577153e-04       5.853476646541e-02 
       1.200668296330e+06       5.237915097034e-10       3.857344624703e-01       3.114886327153e+06       1.414340048936e+04       1.177959704024e-02       1.698154671328e+10       2.226729275506e-01       5.718375783782e+12       4.243094769903e+09       2.318372133265e+10       1.315825326073e+12       4.386084364199e+11       3.485809806632e-08       2.640888905124e+12       9.702516831082e+12       9.702516831082e+12       3.225029999389e+12      -3.346667357888e+13       2.048121861665e-04       5.855455043942e-02 
       1.165696626134e+06       5.556753819410e-10       3.972983126750e-01       2.936199977717e+06       1.414338892551e+04       1.213298252345e-02       1.648691489596e+10       2.293474347786e-01       5.080690269700e+12       3.883025595219e+09       2.121634990707e+10       1.169090872336e+12       3.896969521626e+11       3.485809806632e-08       2.346389791605e+12       8.621270309143e+12       8.621270309143e+12       2.865390305931e+12      -2.886978155460e+13       2.051670588865e-04       5.857788148110e-02 
       1.131743548335e+06       5.894995897824e-10       4.092085807260e-01       2.767767430233e+06       1.414337701525e+04       1.249696942305e-02       1.600668983205e+10       2.362218317667e-01       4.514116015704e+12       3.553511706725e+09       1.941592861545e+10       1.038719455952e+12       3.462398136712e+11       3.485809806632e-08       2.084731635883e+12       7.660536547861e+12       7.660536547861e+12       2.545855697533e+12      -2.490433550758e+13       2.055226994618e-04       5.860485495442e-02 
       1.098779395195e+06       6.253821707624e-10       4.214756289166e-01       2.609000177209e+06       1.414336474820e+04       1.287187577250e-02       1.554045190741e+10       2.433020942150e-01       4.010723104746e+12       3.251960209784e+09       1.776829021667e+10       9.228863654960e+11       3.076287838050e+11       3.485809806632e-08       1.852252204007e+12       6.806881924675e+12       6.806881924675e+12       2.261953886722e+12      -2.148359442949e+13       2.058791322242e-04       5.863556905483e-02 
       1.066775363084e+06       6.634483389730e-10       4.341101285791e-01       2.459343490895e+06       1.414335211370e+04       1.325802914569e-02       1.508779372967e+10       2.505943758203e-01       3.563465915922e+12       2.975998239856e+09       1.626046968563e+10       8.199703702683e+11       2.733234523319e+11       3.485809806632e-08       1.645697652092e+12       6.048370406207e+12       6.048370406207e+12       2.009711308336e+12      -1.853273318942e+13       2.062363822741e-04       5.867012488850e-02 
       1.035703487316e+06       7.038309210128e-10       4.471230692307e-01       2.318274484283e+06       1.414333910076e+04       1.365576694315e-02       1.464831977228e+10       2.581050135387e-01       3.166084513347e+12       2.723454291038e+09       1.488060219477e+10       7.285310294087e+11       2.428436722993e+11       3.485809806632e-08       1.462176985237e+12       5.374396584478e+12       5.374396584478e+12       1.785597505161e+12      -1.598720557274e+13       2.065944755045e-04       5.870862655360e-02 
       1.005536617706e+06       7.466708183831e-10       4.605257680196e-01       2.185300283399e+06       1.414332569806e+04       1.406543668682e-02       1.422164602886e+10       2.658405330018e-01       2.813017031499e+12       2.492341129025e+09       1.361782975273e+10       6.472885313499e+11       2.157628398524e+11       3.485809806632e-08       1.299121594891e+12       4.775537328622e+12       4.775537328622e+12       1.586475715316e+12      -1.379133220433e+13       2.069534386264e-04       5.875118122370e-02 
       9.762483948546e+05       7.921174979338e-10       4.743298794092e-01       2.059956304512e+06       1.414331189395e+04       1.448739632361e-02       1.380739967771e+10       2.738076540899e-01       2.499321830790e+12       2.280840154059e+09       1.246221576551e+10       5.751057814457e+11       1.917019234434e+11       3.485809806632e-08       1.154249308342e+12       4.243419976497e+12       4.243419976497e+12       1.409558969821e+12      -1.189708246141e+13       2.073132991942e-04       5.879789923324e-02 
       9.478132271106e+05       8.403295120548e-10       4.885474051789e-01       1.941804630243e+06       1.414329767642e+04       1.492201453816e-02       1.340521875597e+10       2.820132966675e-01       2.220608333838e+12       2.087287090819e+09       1.140466684789e+10       5.109724870705e+11       1.703241588643e+11       3.485809806632e-08       1.025532447184e+12       3.770605222032e+12       3.770605222032e+12       1.252371085872e+12      -1.026302372538e+13       2.076740856325e-04       5.884889416523e-02 
       9.202062682108e+05       8.914750504149e-10       5.031907047014e-01       1.830432478880e+06       1.414328303312e+04       1.536967107489e-02       1.301475184344e+10       2.904645864851e-01       1.972975574438e+12       1.910158892638e+09       1.043686126978e+10       4.539910174464e+11       1.513303358568e+11       3.485809806632e-08       9.111694476937e+11       3.350483059740e+12       3.350483059740e+12       1.112712009901e+12      -8.853414983469e+12       2.080358272633e-04       5.890428294111e-02 
       8.934033955698e+05       9.457325251564e-10       5.182725055129e-01       1.725450761568e+06       1.414326795132e+04       1.583075706976e-02       1.263565775543e+10       2.991688612524e-01       1.752957599153e+12       1.748061757021e+09       9.551183474497e+09       4.033638402919e+11       1.344546103276e+11       3.485809806632e-08       8.095596459202e+11       2.977180330597e+12       2.977180330597e+12       9.886270253520e+11      -7.637424949320e+12       2.083985543342e-04       5.896418591293e-02 
       8.673811892017e+05       1.003291191569e-09       5.338059142105e-01       1.626492722310e+06       1.414325241791e+04       1.630567539198e-02       1.226760524468e+10       3.081336768872e-01       1.557474957378e+12       1.599720158140e+09       8.740664153815e+09       3.583823594544e+11       1.194607835599e+11       3.485809806632e-08       7.192808745824e+11       2.645478575727e+12       2.645478575727e+12       8.783793942135e+11      -6.588457596158e+12       2.087622980478e-04       5.902872695772e-02 
       8.421169112563e+05       1.064351806392e-09       5.498044276483e-01       1.533212656042e+06       1.414323641940e+04       1.679484099596e-02       1.191027271191e+10       3.173668139453e-01       1.383791600914e+12       1.463966810023e+09       7.998925408071e+09       3.184169973000e+11       1.061389963430e+11       3.485809806632e-08       6.390695582165e+11       2.350741048648e+12       2.350741048648e+12       7.804260493864e+11      -5.683570346086e+12       2.091270905916e-04       5.909803357429e-02 
       8.175884861510e+05       1.129127326015e-09       5.662819444751e-01       1.445284700295e+06       1.414321994188e+04       1.729868128376e-02       1.156334792480e+10       3.268762842360e-01       1.229476589830e+12       1.339733481451e+09       7.320130559963e+09       2.829083830509e+11       9.430279175156e+10       3.485809806632e-08       5.678030279857e+11       2.088847864908e+12       2.088847864908e+12       6.933959976901e+11      -4.902972186516e+12       2.094929651688e-04       5.917223698236e-02 
